"Timestamp (UTC+0)","RH","Temp"
"2024-09-01 20:00","93.8","25.65"
"2024-09-01 19:00","94.4","25.73"
"2024-09-01 18:00","92.5","25.96"
"2024-09-01 17:00","89","26.52"
"2024-09-01 16:00","84.4","27.58"
"2024-09-01 15:00","81.6","28.32"
"2024-09-01 14:00","83.9","28.1"
"2024-09-01 13:00","80.3","29.19"
"2024-09-01 12:00","77.83","29.52"
"2024-09-01 11:00","80.1","28.82"
"2024-09-01 10:00","86.1","27.27"
"2024-09-01 09:00","93.7","25.87"
"2024-09-01 08:00","100.1","24.63"
"2024-09-01 07:00","100.5","24.16"
"2024-09-01 06:00","100.5","24.18"
"2024-09-01 05:00","100.5","24.3"
"2024-09-01 04:00","100.5","24.39"
"2024-09-01 03:00","100.2","24.47"
"2024-09-01 02:00","100.5","24.38"
"2024-09-01 01:00","100.5","24.45"
"2024-09-01 00:00","100.4","24.65"
"2024-08-31 23:00","100.5","24.58"
"2024-08-31 22:00","100.5","24.32"
"2024-08-31 21:00","100.5","24.4"
"2024-08-31 20:00","100.5","24.46"
"2024-08-31 19:00","100.5","24.69"
"2024-08-31 18:00","100","25.11"
"2024-08-31 17:00","94.7","26.09"
"2024-08-31 16:00","90.7","26.98"
"2024-08-31 15:00","86.2","28.08"
"2024-08-31 14:00","88.5","27.52"
"2024-08-31 13:00","92.9","26.41"
"2024-08-31 12:00","91.6","26.79"
"2024-08-31 11:00","85.4","27.65"
"2024-08-31 10:00","82.5","27.92"
"2024-08-31 09:00","91.8","26.33"
"2024-08-31 08:00","100.4","24.77"
"2024-08-31 07:00","100.5","24.24"
"2024-08-31 06:00","100.5","24.18"
"2024-08-31 05:00","100.5","24.24"
"2024-08-31 04:00","100.5","24.43"
"2024-08-31 03:00","100.5","24.46"
"2024-08-31 02:00","100.5","24.46"
"2024-08-31 01:00","100.5","24.49"
"2024-08-31 00:00","100.5","24.5"
"2024-08-30 23:00","100.5","24.41"
"2024-08-30 22:00","100.5","24.48"
"2024-08-30 21:00","100.5","24.41"
"2024-08-30 20:00","100.5","24.35"
"2024-08-30 19:00","100.5","24.32"
"2024-08-30 18:00","97.3","25.49"
"2024-08-30 17:00","92.2","26.55"
"2024-08-30 16:00","91.5","26.71"
"2024-08-30 15:00","90.5","26.98"
"2024-08-30 14:00","90.1","27.11"
"2024-08-30 13:00","83.7","28.68"
"2024-08-30 12:00","85.1","28.31"
"2024-08-30 11:00","82.5","28.36"
"2024-08-30 10:00","85.6","27.53"
"2024-08-30 09:00","92.8","25.97"
"2024-08-30 08:00","100","24.94"
"2024-08-30 07:00","100.5","24.4"
"2024-08-30 06:00","100.5","24.28"
"2024-08-30 05:00","100.5","24.3"
"2024-08-30 04:00","100.5","24.37"
"2024-08-30 03:00","100.5","24.38"
"2024-08-30 02:00","100.5","24.6"
"2024-08-30 01:00","100.5","24.66"
"2024-08-30 00:00","100.5","24.79"
"2024-08-29 23:00","100.5","25.02"
"2024-08-29 22:00","100.5","25.06"
"2024-08-29 21:00","100.1","25.12"
"2024-08-29 20:00","98.4","25.36"
"2024-08-29 19:00","96.6","25.65"
"2024-08-29 18:00","94.6","26.04"
"2024-08-29 17:00","91","26.84"
"2024-08-29 16:00","86.2","27.66"
"2024-08-29 15:00","82.7","28.97"
"2024-08-29 14:00","84.9","28.57"
"2024-08-29 13:00","87.7","27.95"
"2024-08-29 12:00","85","28.26"
"2024-08-29 11:00","82.6","28.38"
"2024-08-29 10:00","89.8","26.99"
"2024-08-29 09:00","95.7","26.28"
"2024-08-29 08:00","100.5","24.72"
"2024-08-29 07:00","100.5","24.11"
"2024-08-29 06:00","100.5","24.03"
"2024-08-29 05:00","100.5","24.17"
"2024-08-29 04:00","100.5","24.22"
"2024-08-29 03:00","100.5","24.34"
"2024-08-29 02:00","100.5","24.48"
"2024-08-29 01:00","100.5","24.57"
"2024-08-29 00:00","100.5","24.85"
"2024-08-28 23:00","100.5","25"
"2024-08-28 22:00","100.5","24.97"
"2024-08-28 21:00","100.5","25.06"
"2024-08-28 20:00","100.5","25.25"
"2024-08-28 19:00","100.5","25.59"
"2024-08-28 18:00","98.9","26.2"
"2024-08-28 17:00","94.8","26.95"
"2024-08-28 16:00","92.4","27.43"
"2024-08-28 15:00","89.9","27.9"
"2024-08-28 14:00","88.5","28.23"
"2024-08-28 13:00","90.6","28.15"
"2024-08-28 12:00","94.4","27.38"
"2024-08-28 11:00","98.2","26.88"
"2024-08-28 10:00","100.5","26.38"
"2024-08-28 09:00","100.5","25.87"
"2024-08-28 08:00","100.5","25.26"
"2024-08-28 07:00","100.4","24.53"
"2024-08-28 06:00","100.4","24.42"
"2024-08-28 05:00","100.4","24.6"
"2024-08-28 04:00","100.4","24.54"
"2024-08-28 03:00","100.4","24.63"
"2024-08-28 02:00","100.4","24.7"
"2024-08-28 01:00","100.5","24.83"
"2024-08-28 00:00","100.5","24.99"
"2024-08-27 23:00","100.5","25.14"
"2024-08-27 22:00","100.5","25.31"
"2024-08-27 21:00","100.5","25.39"
"2024-08-27 20:00","100.2","25.6"
"2024-08-27 19:00","100.5","25.56"
"2024-08-27 18:00","100.5","25.8"
"2024-08-27 17:00","97","26.3"
"2024-08-27 16:00","91.8","27.03"
"2024-08-27 15:00","92.7","27.14"
"2024-08-27 14:00","92.4","27.48"
"2024-08-27 13:00","92.5","27.64"
"2024-08-27 12:00","94.6","27.32"
"2024-08-27 11:00","95.1","26.99"
"2024-08-27 10:00","99.7","25.99"
"2024-08-27 09:00","100.5","25.4"
"2024-08-27 08:00","100.5","24.76"
"2024-08-27 07:00","100.5","24.67"
"2024-08-27 06:00","100.5","24.49"
"2024-08-27 05:00","100.5","24.48"
"2024-08-27 04:00","100.5","24.45"
"2024-08-27 03:00","100.5","24.41"
"2024-08-27 02:00","100.5","24.32"
"2024-08-27 01:00","100.5","24.22"
"2024-08-27 00:00","100.5","24.42"
"2024-08-26 23:00","100.5","24.71"
"2024-08-26 22:00","100.5","24.71"
"2024-08-26 21:00","100.5","24.76"
"2024-08-26 20:00","100.5","24.83"
"2024-08-26 19:00","100.5","24.79"
"2024-08-26 18:00","100.5","25.14"
"2024-08-26 17:00","100.5","25.43"
"2024-08-26 16:00","100.5","25.8"
"2024-08-26 15:00","97.1","26.28"
"2024-08-26 14:00","86.5","28.57"
"2024-08-26 12:00","90.8","27.62"
"2024-08-26 11:00","95.9","26.28"
"2024-08-26 10:00","100.1","25.29"
"2024-08-26 09:00","100.3","24.99"
"2024-08-26 08:00","100.6","24.41"
"2024-08-26 07:00","100.6","24.08"
"2024-08-26 06:00","100.5","23.83"
"2024-08-26 05:00","100.5","23.76"
"2024-08-26 04:00","100.5","23.95"
"2024-08-26 03:00","100.5","24.31"
"2024-08-26 02:00","100.5","24.6"
"2024-08-26 01:00","100.5","24.78"
"2024-08-26 00:00","100.5","24.98"
"2024-08-25 23:00","100.5","24.93"
"2024-08-25 22:00","100.5","24.77"
"2024-08-25 21:00","100.5","24.89"
"2024-08-25 20:00","100.6","25.55"
"2024-08-25 19:00","100.6","25.72"
"2024-08-25 18:00","100.3","26"
"2024-08-25 17:00","97.1","26.43"
"2024-08-25 16:00","87.4","28.11"
"2024-08-25 15:00","90.2","27.98"
"2024-08-25 14:00","85.4","28.57"
"2024-08-25 13:00","91.8","27.48"
"2024-08-25 12:00","95.9","26.81"
"2024-08-25 11:00","97.4","26.56"
"2024-08-25 10:00","100.5","25.73"
"2024-08-25 09:00","100.5","25.12"
"2024-08-25 08:00","100.5","24.45"
"2024-08-25 07:00","100.4","23.82"
"2024-08-25 06:00","100.4","23.72"
"2024-08-25 05:00","100.4","24.12"
"2024-08-25 04:00","100.5","24.2"
"2024-08-25 03:00","100.5","24.56"
"2024-08-25 02:00","100.5","24.58"
"2024-08-25 01:00","100.5","24.42"
"2024-08-25 00:00","100.5","24.44"
"2024-08-24 23:00","100.5","24.59"
"2024-08-24 22:00","100.5","24.66"
"2024-08-24 21:00","100.5","24.59"
"2024-08-24 20:00","100.5","24.66"
"2024-08-24 19:00","100.6","25.22"
"2024-08-24 18:00","97.6","26.17"
"2024-08-24 17:00","92.4","27.23"
"2024-08-24 16:00","94","27.1"
"2024-08-24 15:00","98.9","26.73"
"2024-08-24 14:00","100.5","26.32"
"2024-08-24 13:00","100.5","25.3"
"2024-08-24 12:00","100.5","26.46"
"2024-08-24 11:00","100.1","26.54"
"2024-08-24 10:00","100.5","25.81"
"2024-08-24 09:00","100.5","25.16"
"2024-08-24 08:00","100.5","24.92"
"2024-08-24 07:00","100.5","24.69"
"2024-08-24 06:00","100.5","24.44"
"2024-08-24 05:00","100.5","24.35"
"2024-08-24 04:00","100.4","24.34"
"2024-08-24 03:00","100.5","24.43"
"2024-08-24 02:00","100.5","24.44"
"2024-08-24 01:00","100.5","24.41"
"2024-08-24 00:00","100.5","24.49"
"2024-08-23 23:00","100.5","24.41"
"2024-08-23 22:00","100.5","24.2"
"2024-08-23 21:00","100.5","24.34"
"2024-08-23 20:00","100.5","24.43"
"2024-08-23 19:00","100.5","24.57"
"2024-08-23 18:00","100.6","25.06"
"2024-08-23 17:00","100.6","25.24"
"2024-08-23 16:00","100.6","25.37"
"2024-08-23 15:00","100.6","25.72"
"2024-08-23 14:00","100.6","25.95"
"2024-08-23 13:00","100.5","25.77"
"2024-08-23 12:00","100.5","25.42"
"2024-08-23 11:00","100.5","25.22"
"2024-08-23 10:00","100.5","25.64"
"2024-08-23 09:00","100.2","26.04"
"2024-08-23 08:00","100.5","25.03"
"2024-08-23 07:00","100.5","24.64"
"2024-08-23 06:00","100.5","24.51"
"2024-08-23 05:00","100.5","24.33"
"2024-08-23 04:00","100.5","24.29"
"2024-08-23 03:00","100.5","24.33"
"2024-08-23 02:00","100.5","24.54"
"2024-08-23 01:00","100.5","24.66"
"2024-08-23 00:00","100.5","24.18"
"2024-08-22 23:00","100.5","24.57"
"2024-08-22 22:00","100.5","24.77"
"2024-08-22 21:00","100.5","24.86"
"2024-08-22 20:00","100.5","24.74"
"2024-08-22 19:00","100.5","25.25"
"2024-08-22 18:00","95.9","26.55"
"2024-08-22 17:00","88.9","28"
"2024-08-22 16:00","81.7","29.89"
"2024-08-22 15:00","84.2","29.33"
"2024-08-22 14:00","79.98","30.53"
"2024-08-22 13:00","79.79","30.15"
"2024-08-22 12:00","82.2","29.24"
"2024-08-22 11:00","86.7","28.23"
"2024-08-22 10:00","94","26.73"
"2024-08-22 09:00","100","25.69"
"2024-08-22 08:00","100.5","24.85"
"2024-08-22 07:00","100.5","24.31"
"2024-08-22 06:00","100.5","24.27"
"2024-08-22 05:00","100.5","24.34"
"2024-08-22 04:00","100.5","24.39"
"2024-08-22 03:00","100.5","24.49"
"2024-08-22 02:00","100.5","24.55"
"2024-08-22 01:00","100.6","24.77"
"2024-08-22 00:00","100.5","24.97"
"2024-08-21 23:00","100.5","24.78"
"2024-08-21 22:00","100.6","24.91"
"2024-08-21 21:00","100.6","25.1"
"2024-08-21 20:00","100.6","25.46"
"2024-08-21 19:00","99.2","25.74"
"2024-08-21 18:00","98","26.05"
"2024-08-21 17:00","95.4","26.74"
"2024-08-21 16:00","88.2","27.93"
"2024-08-21 15:00","86.8","28.29"
"2024-08-21 14:00","84.8","28.32"
"2024-08-21 13:00","87.2","28.09"
"2024-08-21 12:00","92.3","27.37"
"2024-08-21 11:00","97.8","26.44"
"2024-08-21 10:00","96.8","26.38"
"2024-08-21 09:00","99.2","26.03"
"2024-08-21 08:00","100.5","25.07"
"2024-08-21 07:00","100.5","24.62"
"2024-08-21 06:00","100.5","24.49"
"2024-08-21 05:00","100.5","24.52"
"2024-08-21 04:00","100.5","24.57"
"2024-08-21 03:00","100.5","24.52"
"2024-08-21 02:00","100.5","24.53"
"2024-08-21 01:00","100.5","24.85"
"2024-08-21 00:00","100.6","25"
"2024-08-20 23:00","100.6","25.13"
"2024-08-20 22:00","97.6","25.29"
"2024-08-20 21:00","93.4","25.36"
"2024-08-20 20:00","91.2","25.53"
"2024-08-20 19:00","94.6","25.67"
"2024-08-20 18:00","96.8","25.91"
"2024-08-20 17:00","96","26.04"
"2024-08-20 16:00","94.8","26.32"
"2024-08-20 15:00","96.7","26.27"
"2024-08-20 14:00","94.6","26.71"
"2024-08-20 13:00","92.6","27.2"
"2024-08-20 12:00","93.5","27.1"
"2024-08-20 11:00","91.1","27.28"
"2024-08-20 10:00","93.6","26.54"
"2024-08-20 09:00","98.2","25.94"
"2024-08-20 08:00","100.5","24.88"
"2024-08-20 07:00","100.5","24.42"
"2024-08-20 06:00","100.5","24.2"
"2024-08-20 05:00","100.5","24.3"
"2024-08-20 04:00","100.5","24.45"
"2024-08-20 03:00","100.5","24.49"
"2024-08-20 02:00","100.5","24.53"
"2024-08-20 01:00","100.6","24.76"
"2024-08-20 00:00","100.5","24.77"
"2024-08-19 23:00","100.5","24.58"
"2024-08-19 22:00","100.6","24.95"
"2024-08-19 21:00","100.2","25.15"
"2024-08-19 20:00","99.3","25.37"
"2024-08-19 19:00","100.4","25.3"
"2024-08-19 18:00","99.3","25.62"
"2024-08-19 17:00","95.8","26.12"
"2024-08-19 16:00","91.8","26.64"
"2024-08-19 15:00","86.6","28.09"
"2024-08-19 14:00","80.1","29.46"
"2024-08-19 13:00","80.7","29.3"
"2024-08-19 12:00","82.9","28.73"
"2024-08-19 11:00","91.1","26.9"
"2024-08-19 10:00","97.8","25.47"
"2024-08-19 09:00","100.6","24.48"
"2024-08-19 08:00","100.5","23.59"
"2024-08-19 07:00","100.5","23.41"
"2024-08-19 06:00","100.5","23.49"
"2024-08-19 05:00","100.5","23.78"
"2024-08-19 04:00","100.5","24"
"2024-08-19 03:00","100.5","24.18"
"2024-08-19 02:00","100.5","24.32"
"2024-08-19 01:00","100.5","24.21"
"2024-08-19 00:00","100.5","24.19"
"2024-08-18 23:00","100.5","24.14"
"2024-08-18 22:00","100.5","24.36"
"2024-08-18 21:00","100.5","24.39"
"2024-08-18 20:00","99.4","24.61"
"2024-08-18 19:00","94.8","25.14"
"2024-08-18 18:00","88.8","26.33"
"2024-08-18 17:00","81.6","27.73"
"2024-08-18 16:00","75.85","29.08"
"2024-08-18 15:00","74.23","30.1"
"2024-08-18 14:00","77.37","30.02"
"2024-08-18 13:00","80.3","29.41"
"2024-08-18 12:00","82.3","28.56"
"2024-08-18 11:00","86.7","27.51"
"2024-08-18 10:00","93.8","26.4"
"2024-08-18 09:00","100.5","25.23"
"2024-08-18 08:00","100.5","24.51"
"2024-08-18 07:00","100.5","23.64"
"2024-08-18 06:00","100.5","23.36"
"2024-08-18 05:00","100.5","23.37"
"2024-08-18 04:00","100.5","23.55"
"2024-08-18 03:00","100.5","23.68"
"2024-08-18 02:00","100.5","23.87"
"2024-08-18 01:00","100.5","24.15"
"2024-08-18 00:00","100.6","24.37"
"2024-08-17 23:00","100.5","24.64"
"2024-08-17 22:00","100.5","24.86"
"2024-08-17 21:00","100.5","24.86"
"2024-08-17 20:00","100.6","25.09"
"2024-08-17 19:00","99.8","25.31"
"2024-08-17 18:00","93.9","25.93"
"2024-08-17 17:00","87.5","26.94"
"2024-08-17 16:00","85.8","27.68"
"2024-08-17 15:00","89.8","27.44"
"2024-08-17 14:00","91.7","27.28"
"2024-08-17 13:00","92.5","27.33"
"2024-08-17 12:00","91.5","27.29"
"2024-08-17 11:00","95.7","26.85"
"2024-08-17 10:00","98.4","26.53"
"2024-08-17 09:00","100.2","25.81"
"2024-08-17 08:00","100.5","24.93"
"2024-08-17 07:00","100.5","24.17"
"2024-08-17 06:00","100.5","23.93"
"2024-08-17 05:00","100.4","23.82"
"2024-08-17 04:00","100.5","24.28"
"2024-08-17 03:00","100.5","24.27"
"2024-08-17 02:00","100.5","23.92"
"2024-08-17 01:00","100.5","23.94"
"2024-08-17 00:00","100.5","24"
"2024-08-16 23:00","100.5","23.95"
"2024-08-16 22:00","100.5","24.16"
"2024-08-16 21:00","100.5","24.42"
"2024-08-16 20:00","100.5","24.38"
"2024-08-16 19:00","100.5","24.8"
"2024-08-16 18:00","98.4","25.82"
"2024-08-16 17:00","90","27.35"
"2024-08-16 16:00","82.2","28.19"
"2024-08-16 15:00","81.8","28.27"
"2024-08-16 14:00","80.9","28.51"
"2024-08-16 13:00","82","28.2"
"2024-08-16 12:00","83.9","27.63"
"2024-08-16 11:00","85.9","27.32"
"2024-08-16 10:00","92","26.06"
"2024-08-16 09:00","98.2","25.17"
"2024-08-16 08:00","100.5","23.91"
"2024-08-16 07:00","100.5","23.16"
"2024-08-16 06:00","100.5","23.06"
"2024-08-16 05:00","100.5","23.11"
"2024-08-16 04:00","100.5","23.19"
"2024-08-16 03:00","100.5","23.24"
"2024-08-16 02:00","100.5","23.45"
"2024-08-16 01:00","100.5","23.69"
"2024-08-16 00:00","100.5","24.07"
"2024-08-15 23:00","100.5","24.49"
"2024-08-15 22:00","100.6","24.72"
"2024-08-15 21:00","100.5","24.53"
"2024-08-15 20:00","100.6","24.71"
"2024-08-15 19:00","97.3","25.49"
"2024-08-15 18:00","91.4","26.32"
"2024-08-15 17:00","87.6","26.89"
"2024-08-15 16:00","84.3","27.83"
"2024-08-15 15:00","85.7","27.87"
"2024-08-15 14:00","89.3","27.42"
"2024-08-15 13:00","82","28.15"
"2024-08-15 12:00","83.8","27.67"
"2024-08-15 11:00","85.5","27.39"
"2024-08-15 10:00","91.3","26.25"
"2024-08-15 09:00","96.8","25.42"
"2024-08-15 08:00","100.5","23.89"
"2024-08-15 07:00","100.5","22.83"
"2024-08-15 06:00","100.5","22.92"
"2024-08-15 05:00","100.5","23.12"
"2024-08-15 04:00","100.5","23.35"
"2024-08-15 03:00","100.5","23.48"
"2024-08-15 02:00","100.5","23.75"
"2024-08-15 01:00","100.5","23.91"
"2024-08-15 00:00","100.5","24.29"
"2024-08-14 23:00","100.5","24.39"
"2024-08-14 22:00","100.5","24.44"
"2024-08-14 21:00","100.5","24.7"
"2024-08-14 20:00","100.5","25.01"
"2024-08-14 19:00","100.5","25.33"
"2024-08-14 18:00","99.7","25.87"
"2024-08-14 17:00","92.5","26.99"
"2024-08-14 16:00","88.6","27.67"
"2024-08-14 15:00","85.9","28.5"
"2024-08-14 14:00","90.6","27.68"
"2024-08-14 13:00","97.7","26.8"
"2024-08-14 12:00","95.6","27.6"
"2024-08-14 11:00","100.5","26.4"
"2024-08-14 10:00","100.4","25.22"
"2024-08-14 09:00","100.4","24.57"
"2024-08-14 08:00","100.4","24.63"
"2024-08-14 07:00","100.4","24.35"
"2024-08-14 06:00","100.4","24.48"
"2024-08-14 05:00","100.4","24.4"
"2024-08-14 04:00","100.4","24.28"
"2024-08-14 03:00","100.4","24.13"
"2024-08-14 02:00","100.4","24.17"
"2024-08-14 01:00","100.4","23.98"
"2024-08-13 23:00","100.4","23.98"
"2024-08-13 22:00","100.4","24.03"
"2024-08-13 21:00","100.4","24.4"
"2024-08-13 20:00","100.5","24.72"
"2024-08-13 19:00","100.5","25.13"
"2024-08-13 18:00","100.5","25.47"
"2024-08-13 17:00","100.5","26.02"
"2024-08-13 16:00","100.5","26.06"
"2024-08-13 15:00","100.5","25.63"
"2024-08-13 14:00","100.5","25.55"
"2024-08-13 13:00","100.6","26.66"
"2024-08-13 12:00","100.5","26.28"
"2024-08-13 11:00","100.5","26.08"
"2024-08-13 10:00","100.5","25.86"
"2024-08-13 09:00","100.5","25.49"
"2024-08-13 08:00","100.4","24.5"
"2024-08-13 07:00","100.4","24.49"
"2024-08-13 06:00","100.4","24.41"
"2024-08-13 05:00","100.4","24.43"
"2024-08-13 04:00","100.4","24.48"
"2024-08-13 03:00","100.5","24.93"
"2024-08-13 02:00","100.5","25.06"
"2024-08-13 01:00","100.5","25.15"
"2024-08-13 00:00","100.5","25.08"
"2024-08-12 23:00","100.5","25.11"
"2024-08-12 22:00","100.5","25.07"
"2024-08-12 21:00","100.5","25.17"
"2024-08-12 20:00","100.5","25.23"
"2024-08-12 19:00","100.5","25.42"
"2024-08-12 18:00","100.6","25.83"
"2024-08-12 17:00","100.1","26.25"
"2024-08-12 16:00","97.5","26.68"
"2024-08-12 15:00","96.1","27.06"
"2024-08-12 14:00","96.7","26.95"
"2024-08-12 13:00","99.6","26.53"
"2024-08-12 12:00","97.2","27.15"
"2024-08-12 11:00","98.2","26.95"
"2024-08-12 10:00","97.9","26.28"
"2024-08-12 09:00","100.5","25.39"
"2024-08-12 08:00","100.5","24.86"
"2024-08-12 07:00","100.5","24.42"
"2024-08-12 06:00","100.5","24.46"
"2024-08-12 05:00","100.5","24.54"
"2024-08-12 04:00","100.5","24.73"
"2024-08-12 03:00","100.5","24.78"
"2024-08-12 02:00","100.5","24.89"
"2024-08-12 01:00","100.5","24.94"
"2024-08-12 00:00","100.5","24.99"
"2024-08-11 23:00","100.5","25"
"2024-08-11 22:00","100.5","24.97"
"2024-08-11 21:00","100.5","25.09"
"2024-08-11 20:00","100.5","25.19"
"2024-08-11 19:00","100.5","25.3"
"2024-08-11 18:00","99.8","26.03"
"2024-08-11 17:00","96.2","26.7"
"2024-08-11 16:00","90.8","27.7"
"2024-08-11 15:00","88.4","28.38"
"2024-08-11 14:00","86.8","28.52"
"2024-08-11 13:00","88.4","28.13"
"2024-08-11 12:00","95","27.11"
"2024-08-11 11:00","100.5","25.39"
"2024-08-11 10:00","100.5","25.43"
"2024-08-11 09:00","100.5","24.62"
"2024-08-11 08:00","100.5","24.66"
"2024-08-11 07:00","100.5","24.43"
"2024-08-11 06:00","100.5","24.26"
"2024-08-11 05:00","100.5","24.16"
"2024-08-11 04:00","100.5","24.17"
"2024-08-11 03:00","100.5","24.26"
"2024-08-11 02:00","100.5","24.4"
"2024-08-11 01:00","100.5","24.42"
"2024-08-11 00:00","100.5","24.68"
"2024-08-10 23:00","100.5","24.84"
"2024-08-10 22:00","100.5","24.85"
"2024-08-10 21:00","100.5","24.84"
"2024-08-10 20:00","100.5","24.79"
"2024-08-10 19:00","100.4","25.11"
"2024-08-10 18:00","95.3","26.09"
"2024-08-10 17:00","89.2","27.35"
"2024-08-10 16:00","85.1","28.34"
"2024-08-10 15:00","81.7","29.25"
"2024-08-10 14:00","81.5","29.6"
"2024-08-10 13:00","83.3","29.39"
"2024-08-10 12:00","85.5","28.64"
"2024-08-10 11:00","85.1","28.13"
"2024-08-10 10:00","89.9","27.14"
"2024-08-10 09:00","95","26.35"
"2024-08-10 08:00","100.4","25.11"
"2024-08-10 07:00","100.5","24.46"
"2024-08-10 06:00","100.5","24.34"
"2024-08-10 05:00","100.5","24.38"
"2024-08-10 04:00","100.5","24.33"
"2024-08-10 03:00","100.5","24.32"
"2024-08-10 02:00","100.5","24.45"
"2024-08-10 01:00","100.5","24.53"
"2024-08-10 00:00","100.5","24.33"
"2024-08-09 23:00","100.5","24.37"
"2024-08-09 22:00","100.5","24.31"
"2024-08-09 21:00","100.5","24.57"
"2024-08-09 20:00","100.6","24.93"
"2024-08-09 19:00","99.3","25.53"
"2024-08-09 18:00","89.5","27.02"
"2024-08-09 17:00","81.6","28.87"
"2024-08-09 16:00","79.37","29.54"
"2024-08-09 15:00","79.44","29.92"
"2024-08-09 14:00","80.4","29.56"
"2024-08-09 13:00","81.7","29.09"
"2024-08-09 12:00","84.8","28.69"
"2024-08-09 11:00","88.9","28.05"
"2024-08-09 10:00","94.7","26.95"
"2024-08-09 09:00","100.5","25.75"
"2024-08-09 08:00","100.5","24.51"
"2024-08-09 07:00","100.5","24"
"2024-08-09 06:00","100.5","23.97"
"2024-08-09 05:00","100.5","23.81"
"2024-08-09 04:00","100.5","23.81"
"2024-08-09 03:00","100.4","23.93"
"2024-08-09 02:00","100.4","23.91"
"2024-08-09 01:00","100.4","23.95"
"2024-08-09 00:00","100.4","24.17"
"2024-08-08 23:00","100.5","24.37"
"2024-08-08 22:00","100.5","24.28"
"2024-08-08 21:00","100.5","24.6"
"2024-08-08 20:00","100.5","24.73"
"2024-08-08 19:00","100.6","24.95"
"2024-08-08 18:00","98.8","25.33"
"2024-08-08 17:00","96.6","25.77"
"2024-08-08 16:00","93","26.26"
"2024-08-08 15:00","93","26.52"
"2024-08-08 14:00","92.2","26.97"
"2024-08-08 13:00","91.1","27.17"
"2024-08-08 12:00","91.5","27.41"
"2024-08-08 11:00","97.8","26.58"
"2024-08-08 10:00","100.2","26.16"
"2024-08-08 09:00","100.5","25.48"
"2024-08-08 08:00","100.5","24.63"
"2024-08-08 07:00","100.4","23.77"
"2024-08-08 06:00","100.4","23.7"
"2024-08-08 05:00","100.4","23.72"
"2024-08-08 04:00","100.4","23.87"
"2024-08-08 03:00","100.4","23.92"
"2024-08-08 02:00","100.5","24.22"
"2024-08-08 01:00","100.5","24.56"
"2024-08-08 00:00","100.5","24.72"
"2024-08-07 23:00","100.5","24.73"
"2024-08-07 22:00","100.5","24.74"
"2024-08-07 21:00","100.5","24.7"
"2024-08-07 20:00","100.5","24.69"
"2024-08-07 19:00","100.6","24.99"
"2024-08-07 18:00","100","25.45"
"2024-08-07 17:00","95.9","25.97"
"2024-08-07 16:00","92","26.62"
"2024-08-07 15:00","86.4","28.05"
"2024-08-07 14:00","86.9","28.03"
"2024-08-07 13:00","88.6","27.63"
"2024-08-07 12:00","90.1","27.4"
"2024-08-07 06:00","100.5","24.24"
"2024-08-06 19:00","100.6","25.09"
"2024-08-06 18:00","97.3","25.82"
"2024-08-06 17:00","95.3","26.14"
"2024-08-06 16:00","94.6","26.1"
"2024-08-06 15:00","90","26.96"
"2024-08-06 14:00","87.2","28.13"
"2024-08-06 13:00","86.4","28.27"
"2024-08-06 12:00","87.6","27.99"
"2024-08-06 11:00","91","27.26"
"2024-08-06 10:00","98.3","25.89"
"2024-08-06 09:00","100.5","25.21"
"2024-08-06 08:00","100.5","24.61"
"2024-08-06 07:00","100.5","24.14"
"2024-08-06 06:00","100.5","24.16"
"2024-08-06 05:00","100.5","24.15"
"2024-08-06 04:00","100.5","24.2"
"2024-08-06 03:00","100.5","24.35"
"2024-08-06 02:00","100.5","24.46"
"2024-08-06 01:00","100.5","24.56"
"2024-08-06 00:00","100.5","24.65"
"2024-08-05 23:00","100.5","24.73"
"2024-08-05 22:00","100.5","24.76"
"2024-08-05 21:00","100.5","24.69"
"2024-08-05 20:00","100.5","24.75"
"2024-08-05 19:00","100.5","24.92"
"2024-08-05 18:00","96.6","25.46"
"2024-08-05 17:00","91.2","26.6"
"2024-08-05 16:00","88.6","27.21"
"2024-08-05 15:00","84.6","28.16"
"2024-08-05 14:00","81.9","28.75"
"2024-08-05 13:00","83.3","28.4"
"2024-08-05 12:00","83.7","28.41"
"2024-08-05 11:00","86.9","27.47"
"2024-08-05 10:00","90.1","27.05"
"2024-08-05 09:00","94.7","26.25"
"2024-08-05 08:00","100.5","24.72"
"2024-08-05 07:00","100.5","23.87"
"2024-08-05 06:00","100.5","23.81"
"2024-08-05 05:00","100.5","24.12"
"2024-08-05 04:00","100.5","24.21"
"2024-08-05 03:00","100.5","24.42"
"2024-08-05 02:00","100.5","24.37"
"2024-08-05 01:00","100.5","24.43"
"2024-08-05 00:00","100.5","24.63"
"2024-08-04 23:00","100.5","24.91"
"2024-08-04 22:00","100.5","25.05"
"2024-08-04 21:00","100.5","25.19"
"2024-08-04 20:00","100.5","25.34"
"2024-08-04 19:00","100.6","25.43"
"2024-08-04 18:00","98.3","26.06"
"2024-08-04 17:00","92.5","26.87"
"2024-08-04 16:00","89.3","27.6"
"2024-08-04 15:00","86.5","28.34"
"2024-08-04 14:00","83.8","28.81"
"2024-08-04 13:00","87.9","28.49"
"2024-08-04 12:00","87.8","28.5"
"2024-08-04 11:00","87.1","28.44"
"2024-08-04 10:00","91","27.39"
"2024-08-04 09:00","95.9","26.93"
"2024-08-04 08:00","100.5","24.65"
