"Timestamp (UTC+0)","PM10","PM25"
"2024-09-04 08:00","53.06073","18.37675"
"2024-09-04 07:00","38.68328","13.66309"
"2024-09-04 06:00","28.50407","11.27921"
"2024-09-04 05:00","19.36425","9.152846"
"2024-09-04 04:00","18.77357","9.15144"
"2024-09-04 03:00","21.47709","9.163924"
"2024-09-04 02:00","23.89406","10.34769"
"2024-09-04 01:00","22.79885","9.894979"
"2024-09-04 00:00","30.20411","11.82011"
"2024-09-03 23:00","34.97717","12.75331"
"2024-09-03 22:00","31.05517","11.8963"
"2024-09-03 21:00","30.32354","12.19581"
"2024-09-03 20:00","25.49617","10.2684"
"2024-09-03 19:00","25.92744","9.339353"
"2024-09-03 18:00","33.05189","10.32237"
"2024-09-03 17:00","35.86077","10.33776"
"2024-09-03 16:00","40.42655","11.21681"
"2024-09-03 15:00","53.04358","12.24098"
"2024-09-03 14:00","44.02785","14.21114"
"2024-09-03 13:00","43.32715","13.7275"
"2024-09-03 12:00","30.40244","10.93398"
"2024-09-03 11:00","29.92647","11.95712"
"2024-09-03 10:00","53.20403","18.43203"
"2024-09-03 09:00","50.8556","17.49473"
"2024-09-03 08:00","48.82912","18.241"
"2024-09-03 07:00","54.97873","17.26587"
"2024-09-03 06:00","39.94747","14.35541"
"2024-09-03 05:00","23.86612","10.13375"
"2024-09-03 04:00","22.51525","8.985688"
"2024-09-03 03:00","21.83952","9.515483"
"2024-09-03 02:00","30.19035","11.73583"
"2024-09-03 01:00","32.63313","12.00503"
"2024-09-03 00:00","29.1938","11.44944"
"2024-09-02 23:00","25.23683","11.02065"
"2024-09-02 22:00","28.95428","10.87775"
"2024-09-02 21:00","32.98079","12.57104"
"2024-09-02 20:00","47.05174","19.29799"
"2024-09-02 19:00","43.1109","14.24154"
"2024-09-02 18:00","44.49559","13.00846"
"2024-09-02 17:00","45.45815","13.44835"
"2024-09-02 16:00","39.51957","10.59398"
"2024-09-02 15:00","38.60817","10.27767"
"2024-09-02 14:00","39.20626","10.67468"
"2024-09-02 13:00","35.52351","10.06079"
"2024-09-02 12:00","39.10868","11.93443"
"2024-09-02 11:00","47.43554","15.17796"
"2024-09-02 10:00","49.71385","17.16903"
"2024-09-02 09:00","52.63181","19.40767"
"2024-09-02 08:00","53.49195","19.42694"
"2024-09-02 07:00","36.48008","14.44786"
"2024-09-02 06:00","25.68038","11.8449"
"2024-09-02 05:00","18.24838","9.59834"
"2024-09-02 04:00","18.85632","8.761819"
"2024-09-02 03:00","20.38977","9.107174"
"2024-09-02 02:00","18.48267","8.495332"
"2024-09-02 01:00","22.57963","10.12874"
"2024-09-02 00:00","34.45417","12.29789"
"2024-09-01 23:00","34.1726","12.20628"
"2024-09-01 22:00","38.44808","12.96739"
"2024-09-01 21:00","38.86848","14.31833"
"2024-09-01 20:00","37.96627","14.27492"
"2024-09-01 19:00","45.5253","16.25043"
"2024-09-01 18:00","28.08049","10.21202"
"2024-09-01 17:00","22.67865","9.268744"
"2024-09-01 16:00","28.55123","10.32065"
"2024-09-01 15:00","34.1147","11.17953"
"2024-09-01 14:00","34.45581","12.2721"
"2024-09-01 13:00","41.60741","14.11108"
"2024-09-01 12:00","43.1613","14.96531"
"2024-09-01 11:00","35.65208","14.82035"
"2024-09-01 10:00","42.33027","18.17362"
"2024-09-01 09:00","47.79251","20.98818"
"2024-09-01 08:00","50.53517","19.37749"
"2024-09-01 07:00","34.43859","15.15653"
"2024-09-01 06:00","29.6728","13.81342"
"2024-09-01 05:00","27.16599","13.2832"
"2024-09-01 04:00","25.89085","13.07788"
"2024-09-01 03:00","22.67459","11.89661"
"2024-09-01 02:00","24.83044","12.21304"
"2024-09-01 01:00","27.63946","12.72094"
"2024-09-01 00:00","28.48743","13.3036"
"2024-08-31 23:00","35.8407","14.86953"
"2024-08-31 22:00","31.75321","14.4796"
"2024-08-31 21:00","29.69196","13.68185"
"2024-08-31 20:00","30.04424","14.24988"
"2024-08-31 19:00","31.84825","13.64911"
"2024-08-31 18:00","35.28574","13.04737"
"2024-08-31 17:00","39.33388","14.00618"
"2024-08-31 16:00","48.6441","14.53119"
"2024-08-31 15:00","48.92145","16.00135"
"2024-08-31 14:00","45.18198","15.76802"
"2024-08-31 13:00","42.03631","14.10135"
"2024-08-31 12:00","40.84341","14.1449"
"2024-08-31 11:00","45.61408","13.85033"
"2024-08-31 10:00","45.65589","16.35422"
"2024-08-31 09:00","45.47498","18.23492"
"2024-08-31 08:00","47.55788","18.6932"
"2024-08-31 07:00","36.30772","14.73392"
"2024-08-31 06:00","29.31463","12.2373"
"2024-08-31 05:00","27.34691","11.94355"
"2024-08-31 04:00","28.11292","12.13824"
"2024-08-31 03:00","29.60768","12.1303"
"2024-08-31 02:00","28.9968","12.75844"
"2024-08-31 01:00","30.37139","12.0358"
"2024-08-31 00:00","31.71251","11.85591"
"2024-08-30 23:00","41.11963","15.04797"
"2024-08-30 22:00","42.13668","15.83525"
"2024-08-30 21:00","49.17474","18.22531"
"2024-08-30 20:00","51.23623","19.85891"
"2024-08-30 19:00","43.13","15.12543"
"2024-08-30 18:00","46.77298","15.05191"
"2024-08-30 17:00","46.96324","15.41449"
"2024-08-30 16:00","43.60652","13.45048"
"2024-08-30 15:00","45.48726","13.28238"
"2024-08-30 14:00","46.18349","13.35669"
"2024-08-30 13:00","45.48129","12.85241"
"2024-08-30 12:00","42.25154","11.24075"
"2024-08-30 11:00","33.80351","8.464993"
"2024-08-30 10:00","34.05323","9.212612"
"2024-08-30 09:00","32.88489","10.58849"
"2024-08-30 08:00","36.52279","11.89048"
"2024-08-30 07:00","26.80082","8.847072"
"2024-08-30 06:00","20.13181","8.060926"
"2024-08-30 05:00","14.91472","7.008185"
"2024-08-30 04:00","18.0887","7.010655"
"2024-08-30 03:00","22.20044","7.743567"
"2024-08-30 02:00","21.45265","7.441679"
"2024-08-30 01:00","22.13175","8.235466"
"2024-08-30 00:00","23.88584","8.789145"
"2024-08-29 23:00","25.1926","9.874564"
"2024-08-29 22:00","34.09598","11.75295"
"2024-08-29 21:00","43.36075","15.48986"
"2024-08-29 20:00","46.19947","16.57646"
"2024-08-29 19:00","37.07914","12.02737"
"2024-08-29 18:00","25.45893","7.767766"
"2024-08-29 17:00","23.26343","7.224742"
"2024-08-29 16:00","23.9641","7.149006"
"2024-08-29 15:00","26.41564","8.281082"
"2024-08-29 14:00","26.98639","8.243131"
"2024-08-29 13:00","29.11252","9.322897"
"2024-08-29 12:00","32.28706","10.23977"
"2024-08-29 11:00","25.28069","7.821337"
"2024-08-29 10:00","25.7996","8.164888"
"2024-08-29 09:00","25.35839","9.004461"
"2024-08-29 08:00","21.69128","7.790893"
"2024-08-29 07:00","30.7517","9.260879"
"2024-08-29 06:00","16.67442","7.83741"
"2024-08-29 05:00","15.52127","6.665875"
"2024-08-29 04:00","14.95227","7.057334"
"2024-08-29 03:00","18.24665","8.522807"
"2024-08-29 02:00","22.63705","11.37649"
"2024-08-29 01:00","24.00803","12.68118"
"2024-08-29 00:00","38.88793","19.63663"
"2024-08-28 23:00","36.15787","16.07137"
"2024-08-28 22:00","32.53022","15.9352"
"2024-08-28 21:00","34.22144","16.10174"
"2024-08-28 20:00","34.62713","15.93508"
"2024-08-28 19:00","35.11577","15.66902"
"2024-08-28 18:00","40.29267","15.17437"
"2024-08-28 17:00","36.35187","14.34689"
"2024-08-28 16:00","37.78689","13.97449"
"2024-08-28 15:00","35.55786","14.72429"
"2024-08-28 14:00","31.33871","14.23719"
"2024-08-28 13:00","35.72681","14.60347"
"2024-08-28 12:00","34.77325","14.29786"
"2024-08-28 11:00","40.73471","16.33794"
"2024-08-28 10:00","34.0634","15.62887"
"2024-08-28 09:00","44.44279","19.60332"
"2024-08-28 08:00","39.86028","19.30854"
"2024-08-28 07:00","31.8303","17.28635"
"2024-08-28 06:00","29.80372","15.92686"
"2024-08-28 05:00","37.45637","20.49865"
"2024-08-28 04:00","28.6421","15.30509"
"2024-08-28 03:00","26.27257","13.23333"
"2024-08-28 02:00","28.58871","13.97633"
"2024-08-28 01:00","27.75448","13.93174"
"2024-08-28 00:00","30.21899","14.19182"
"2024-08-27 23:00","30.73407","14.93549"
"2024-08-27 22:00","32.39822","15.74427"
"2024-08-27 21:00","34.40722","17.06293"
"2024-08-27 20:00","37.17614","16.69524"
"2024-08-27 19:00","34.93031","16.78161"
"2024-08-27 18:00","26.63568","13.83713"
"2024-08-27 17:00","25.57927","13.01696"
"2024-08-27 16:00","28.63153","13.21596"
"2024-08-27 15:00","31.14767","14.00412"
"2024-08-27 14:00","34.19668","15.01231"
"2024-08-27 13:00","33.86293","14.95641"
"2024-08-27 12:00","34.23042","16.03894"
"2024-08-27 11:00","32.39602","15.84706"
"2024-08-27 10:00","38.60331","18.0247"
"2024-08-27 09:00","39.33661","19.57897"
"2024-08-27 08:00","37.5835","19.11099"
"2024-08-27 07:00","36.88463","17.98675"
"2024-08-27 06:00","26.62431","14.02107"
"2024-08-27 05:00","24.98893","13.54528"
"2024-08-27 04:00","26.22911","13.61838"
"2024-08-27 03:00","28.20681","15.01915"
"2024-08-27 02:00","24.96123","13.04166"
"2024-08-27 01:00","29.09754","13.82239"
"2024-08-27 00:00","32.36005","14.23777"
"2024-08-26 23:00","30.8674","14.25871"
"2024-08-26 22:00","31.54585","14.15063"
"2024-08-26 21:00","33.80185","15.29727"
"2024-08-26 20:00","34.94823","16.16758"
"2024-08-26 19:00","39.15648","16.88856"
"2024-08-26 18:00","30.79738","13.19276"
"2024-08-26 17:00","32.26672","12.86456"
"2024-08-26 16:00","37.64506","16.82538"
"2024-08-26 15:00","52.47948","18.3197"
"2024-08-26 14:00","36.31719","15.06242"
"2024-08-26 12:00","35.80058","15.71133"
"2024-08-26 11:00","36.67698","17.50292"
"2024-08-26 10:00","50.48115","25.33457"
"2024-08-26 09:00","52.84518","25.72602"
"2024-08-26 08:00","37.97398","18.18601"
"2024-08-26 07:00","36.10387","17.87263"
"2024-08-26 06:00","39.04234","21.08168"
"2024-08-26 05:00","38.4791","20.36389"
"2024-08-26 04:00","34.41278","20.08261"
"2024-08-26 03:00","42.68178","23.90176"
"2024-08-26 02:00","44.52408","24.24655"
"2024-08-26 01:00","47.13067","24.19301"
"2024-08-26 00:00","46.01109","22.80367"
"2024-08-25 23:00","61.97021","31.19664"
"2024-08-25 22:00","51.41032","25.45572"
"2024-08-25 21:00","62.16188","29.43426"
"2024-08-25 20:00","72.80291","33.14911"
"2024-08-25 19:00","58.10858","25.68328"
"2024-08-25 18:00","42.58652","20.01389"
"2024-08-25 17:00","37.78055","15.85393"
"2024-08-25 16:00","44.85692","20.22434"
"2024-08-25 15:00","36.52625","16.3575"
"2024-08-25 14:00","29.57359","13.01774"
"2024-08-25 13:00","30.21607","14.11186"
"2024-08-25 12:00","41.81446","21.60776"
"2024-08-25 11:00","44.59031","22.97627"
"2024-08-25 10:00","52.30375","29.3909"
"2024-08-25 09:00","34.06667","19.60756"
"2024-08-25 08:00","24.7204","14.59792"
"2024-08-25 07:00","19.70366","12.0692"
"2024-08-25 06:00","20.5364","13.87868"
"2024-08-25 05:00","16.74418","8.737935"
"2024-08-25 04:00","18.60367","10.0551"
"2024-08-25 03:00","22.27768","11.81005"
"2024-08-25 02:00","47.66388","24.08776"
"2024-08-25 01:00","30.76336","16.88101"
"2024-08-25 00:00","56.55836","27.64426"
"2024-08-24 23:00","31.72936","16.55727"
"2024-08-24 22:00","29.83869","14.71356"
"2024-08-24 21:00","42.91579","21.5994"
"2024-08-24 20:00","49.11608","23.61475"
"2024-08-24 19:00","29.64594","14.85566"
"2024-08-24 18:00","24.34921","12.29874"
"2024-08-24 17:00","20.66533","10.3358"
"2024-08-24 16:00","18.83523","9.806321"
"2024-08-24 15:00","20.77024","10.93133"
"2024-08-24 14:00","17.77801","9.882168"
"2024-08-24 13:00","14.08832","8.529077"
"2024-08-24 12:00","21.74826","12.48887"
"2024-08-24 11:00","22.62832","13.61709"
"2024-08-24 10:00","27.29663","16.83202"
"2024-08-24 09:00","34.0235","20.18"
"2024-08-24 08:00","35.52448","19.35428"
"2024-08-24 07:00","35.22298","19.58318"
"2024-08-24 06:00","30.46794","17.62601"
"2024-08-24 05:00","28.01499","15.64201"
"2024-08-24 04:00","25.86277","14.77234"
"2024-08-24 03:00","24.78105","14.01998"
"2024-08-24 02:00","27.56393","15.24578"
"2024-08-24 01:00","28.78382","15.3256"
"2024-08-24 00:00","28.88133","15.06555"
"2024-08-23 23:00","27.26627","14.71459"
"2024-08-23 22:00","29.61278","15.32188"
"2024-08-23 21:00","31.49836","15.86836"
"2024-08-23 20:00","39.42228","19.33852"
"2024-08-23 19:00","34.92132","16.24173"
"2024-08-23 18:00","28.84285","12.56019"
"2024-08-23 17:00","31.48178","13.38112"
"2024-08-23 16:00","25.74261","11.54324"
"2024-08-23 15:00","24.32261","10.71132"
"2024-08-23 14:00","26.11164","10.50762"
"2024-08-23 13:00","25.42202","11.50666"
"2024-08-23 12:00","26.34328","12.5902"
"2024-08-23 11:00","37.32939","15.86946"
"2024-08-23 10:00","41.98521","16.9682"
"2024-08-23 09:00","49.33087","20.97424"
"2024-08-23 08:00","51.75252","22.70892"
"2024-08-23 07:00","35.00376","16.4272"
"2024-08-23 06:00","28.12917","13.1607"
"2024-08-23 05:00","26.43369","13.17628"
"2024-08-23 04:00","25.9246","14.13918"
"2024-08-23 03:00","30.52087","15.95712"
"2024-08-23 02:00","33.56437","17.9436"
"2024-08-23 01:00","33.86834","17.9308"
"2024-08-23 00:00","65.85291","30.79569"
"2024-08-22 23:00","59.84815","26.82881"
"2024-08-22 22:00","69.32721","28.21317"
"2024-08-22 21:00","68.81618","29.37881"
"2024-08-22 20:00","57.24054","24.25955"
"2024-08-22 19:00","53.26643","21.48954"
"2024-08-22 18:00","50.83698","19.17236"
"2024-08-22 17:00","60.39454","20.57767"
"2024-08-22 16:00","58.55361","19.09121"
"2024-08-22 15:00","55.51507","18.59424"
"2024-08-22 14:00","54.54058","19.39818"
"2024-08-22 13:00","39.4924","15.08444"
"2024-08-22 12:00","33.90136","13.63662"
"2024-08-22 11:00","38.83317","17.56308"
"2024-08-22 10:00","43.11295","20.6519"
"2024-08-22 09:00","52.98997","25.65822"
"2024-08-22 08:00","46.49878","23.41667"
"2024-08-22 07:00","35.70843","18.16064"
"2024-08-22 06:00","33.51093","17.23472"
"2024-08-22 05:00","32.82346","15.82485"
"2024-08-22 04:00","32.41043","14.91924"
"2024-08-22 03:00","26.55703","12.89552"
"2024-08-22 02:00","24.00248","12.28998"
"2024-08-22 01:00","25.48063","12.00976"
"2024-08-22 00:00","30.70443","13.36162"
"2024-08-21 23:00","47.81126","21.45519"
"2024-08-21 22:00","43.97563","19.40477"
"2024-08-21 21:00","58.0859","24.75135"
"2024-08-21 20:00","53.10299","22.31731"
"2024-08-21 19:00","35.62701","15.52263"
"2024-08-21 18:00","31.73268","14.48839"
"2024-08-21 17:00","31.77708","14.38603"
"2024-08-21 16:00","26.99675","12.21136"
"2024-08-21 15:00","28.47653","12.03359"
"2024-08-21 14:00","23.11576","10.19484"
"2024-08-21 13:00","26.62707","10.41125"
"2024-08-21 12:00","28.52591","12.25583"
"2024-08-21 11:00","37.47409","18.39491"
"2024-08-21 10:00","44.46947","21.54783"
"2024-08-21 09:00","39.68526","19.4084"
"2024-08-21 08:00","40.01743","19.63887"
"2024-08-21 07:00","33.74298","17.4877"
"2024-08-21 06:00","25.28402","14.36722"
"2024-08-21 05:00","24.95196","12.98534"
"2024-08-21 04:00","24.26602","12.29052"
"2024-08-21 03:00","22.49837","12.13572"
"2024-08-21 02:00","17.79771","9.931449"
"2024-08-21 01:00","22.23293","12.0384"
"2024-08-21 00:00","25.65254","13.15191"
"2024-08-20 23:00","27.59479","14.08226"
"2024-08-20 22:00","33.38336","15.81691"
"2024-08-20 21:00","32.38218","15.13656"
"2024-08-20 20:00","43.18869","17.95329"
"2024-08-20 19:00","43.84473","17.66931"
"2024-08-20 18:00","41.20422","16.49434"
"2024-08-20 17:00","32.76312","13.59195"
"2024-08-20 16:00","30.17711","12.39829"
"2024-08-20 15:00","35.64794","14.04993"
"2024-08-20 14:00","38.30692","15.09636"
"2024-08-20 13:00","37.16436","13.84852"
"2024-08-20 12:00","41.00293","16.04846"
"2024-08-20 11:00","43.59855","16.89637"
"2024-08-20 10:00","42.54776","19.51544"
"2024-08-20 09:00","48.70279","21.48196"
"2024-08-20 08:00","59.86871","25.99574"
"2024-08-20 07:00","40.68167","19.67143"
"2024-08-20 06:00","29.01585","16.15027"
"2024-08-20 05:00","30.93846","15.499"
"2024-08-20 04:00","27.88224","14.93182"
"2024-08-20 03:00","24.51628","13.57726"
"2024-08-20 02:00","29.97074","15.84295"
"2024-08-20 01:00","35.42188","17.40039"
"2024-08-20 00:00","43.12177","20.14707"
"2024-08-19 23:00","49.80972","22.59882"
"2024-08-19 22:00","50.18193","20.37503"
"2024-08-19 21:00","55.57918","23.22889"
"2024-08-19 20:00","53.47469","23.20739"
"2024-08-19 19:00","62.89576","25.61868"
"2024-08-19 18:00","56.42297","21.75575"
"2024-08-19 17:00","46.43121","18.04264"
"2024-08-19 16:00","45.19212","17.10843"
"2024-08-19 15:00","54.36395","17.50588"
"2024-08-19 14:00","41.33933","16.39451"
"2024-08-19 13:00","40.55597","16.52168"
"2024-08-19 12:00","43.20079","17.72903"
"2024-08-19 11:00","54.04803","21.1315"
"2024-08-19 10:00","46.76405","20.95632"
"2024-08-19 09:00","57.45653","25.76318"
"2024-08-19 08:00","63.6272","33.60333"
"2024-08-19 07:00","40.78298","20.5593"
"2024-08-19 06:00","35.65737","17.26089"
"2024-08-19 05:00","31.22722","16.66579"
"2024-08-19 04:00","30.78237","15.76398"
"2024-08-19 03:00","22.53035","13.04854"
"2024-08-19 02:00","26.25085","14.46056"
"2024-08-19 01:00","31.65894","17.45696"
"2024-08-19 00:00","38.58367","18.66002"
"2024-08-18 23:00","41.60604","18.35925"
"2024-08-18 22:00","38.67433","17.39896"
"2024-08-18 21:00","27.4512","13.50887"
"2024-08-18 20:00","25.95848","12.86932"
"2024-08-18 19:00","33.55107","14.37957"
"2024-08-18 18:00","37.43087","15.18516"
"2024-08-18 17:00","34.93667","13.9107"
"2024-08-18 16:00","34.74876","11.90341"
"2024-08-18 15:00","36.85069","13.06578"
"2024-08-18 14:00","35.38741","15.22018"
"2024-08-18 13:00","38.36415","18.63964"
"2024-08-18 12:00","41.26236","19.61497"
"2024-08-18 11:00","40.21586","18.9221"
"2024-08-18 10:00","47.10114","22.49718"
"2024-08-18 09:00","50.30232","26.09175"
"2024-08-18 08:00","63.509","29.27593"
"2024-08-18 07:00","55.63326","23.91403"
"2024-08-18 06:00","41.09966","18.81664"
"2024-08-18 05:00","28.12036","14.4594"
"2024-08-18 04:00","27.64492","14.26519"
"2024-08-18 03:00","31.03097","13.6425"
"2024-08-18 02:00","33.62983","15.46721"
"2024-08-18 01:00","36.38938","18.53828"
"2024-08-18 00:00","31.97198","14.59911"
"2024-08-17 23:00","38.32041","18.19374"
"2024-08-17 22:00","39.06583","17.99774"
"2024-08-17 21:00","34.41612","16.2348"
"2024-08-17 20:00","34.44814","16.37307"
"2024-08-17 19:00","29.66132","14.24555"
"2024-08-17 18:00","32.16919","13.77771"
"2024-08-17 17:00","31.68743","13.16054"
"2024-08-17 16:00","28.50604","11.84839"
"2024-08-17 15:00","28.20536","12.66466"
"2024-08-17 14:00","29.5388","12.4412"
"2024-08-17 13:00","29.24625","12.44918"
"2024-08-17 12:00","29.66854","12.78454"
"2024-08-17 11:00","38.27864","17.77952"
"2024-08-17 10:00","32.60787","16.06074"
"2024-08-17 09:00","34.6802","18.15192"
"2024-08-17 08:00","38.58614","20.41253"
"2024-08-17 07:00","27.16133","14.49911"
"2024-08-17 06:00","28.25819","15.5152"
"2024-08-17 05:00","31.12496","16.56124"
"2024-08-17 04:00","29.76834","15.45084"
"2024-08-17 03:00","30.35523","16.0758"
"2024-08-17 02:00","41.53465","19.67427"
"2024-08-17 01:00","41.77365","19.82142"
"2024-08-17 00:00","44.80768","21.58504"
"2024-08-16 23:00","56.62234","27.03496"
"2024-08-16 22:00","55.75447","25.47419"
"2024-08-16 21:00","62.89793","27.82572"
"2024-08-16 20:00","55.34821","26.00417"
"2024-08-16 19:00","54.84086","22.75178"
"2024-08-16 18:00","50.72107","19.24931"
"2024-08-16 17:00","43.37866","16.26604"
"2024-08-16 16:00","28.35349","11.08106"
"2024-08-16 15:00","25.62041","10.07071"
"2024-08-16 14:00","24.52303","9.571251"
"2024-08-16 13:00","24.14803","9.629635"
"2024-08-16 12:00","24.32554","9.344183"
"2024-08-16 11:00","27.60182","10.03872"
"2024-08-16 10:00","31.52479","12.73334"
"2024-08-16 09:00","37.00606","16.9472"
"2024-08-16 08:00","42.62537","17.5378"
"2024-08-16 07:00","33.43163","15.34453"
"2024-08-16 06:00","26.87705","12.0576"
"2024-08-16 05:00","19.46211","10.04365"
"2024-08-16 04:00","17.12167","9.306945"
"2024-08-16 03:00","29.95222","12.11582"
"2024-08-16 02:00","23.95803","11.46719"
"2024-08-16 01:00","30.18987","12.44227"
"2024-08-16 00:00","27.63261","12.14809"
"2024-08-15 23:00","36.06752","15.85727"
"2024-08-15 22:00","43.93361","19.6421"
"2024-08-15 21:00","74.06753","31.84824"
"2024-08-15 20:00","65.24749","28.29312"
"2024-08-15 19:00","61.69748","24.12279"
"2024-08-15 18:00","47.86343","17.4433"
"2024-08-15 17:00","37.16789","12.85444"
"2024-08-15 16:00","29.66666","10.79951"
"2024-08-15 15:00","29.59525","10.75505"
"2024-08-15 14:00","35.08586","11.74171"
"2024-08-15 13:00","20.91321","7.644428"
"2024-08-15 12:00","19.77765","7.262436"
"2024-08-15 11:00","19.83951","6.644414"
"2024-08-15 10:00","18.73459","6.869583"
"2024-08-15 09:00","29.28509","9.794524"
"2024-08-15 08:00","39.83851","12.75339"
"2024-08-15 07:00","27.94115","9.19599"
"2024-08-15 06:00","19.66457","8.318655"
"2024-08-15 05:00","21.3962","9.608008"
"2024-08-15 04:00","23.53248","10.36322"
"2024-08-15 03:00","29.2007","12.69448"
"2024-08-15 02:00","28.91891","12.17719"
"2024-08-15 01:00","22.71887","9.795833"
"2024-08-15 00:00","18.35305","8.452207"
"2024-08-14 23:00","23.93629","10.38667"
"2024-08-14 22:00","25.96561","10.36485"
"2024-08-14 21:00","19.42449","8.187805"
"2024-08-14 20:00","18.203","8.023157"
"2024-08-14 19:00","16.9642","7.393554"
"2024-08-14 18:00","18.86772","7.976535"
"2024-08-14 17:00","15.87387","5.766647"
"2024-08-14 16:00","15.80862","6.082429"
"2024-08-14 15:00","13.86669","5.377829"
"2024-08-14 14:00","13.53226","5.146464"
"2024-08-14 13:00","16.18237","6.333483"
"2024-08-14 12:00","18.17979","6.337965"
"2024-08-14 11:00","15.65113","7.169625"
"2024-08-14 10:00","14.60113","6.959005"
"2024-08-14 09:00","17.5564","8.940098"
"2024-08-14 08:00","22.34947","11.72503"
"2024-08-14 07:00","18.31849","9.846885"
"2024-08-14 06:00","23.66451","11.41342"
"2024-08-14 05:00","20.28131","10.18394"
"2024-08-14 04:00","17.19668","9.045546"
"2024-08-14 03:00","14.7051","7.631887"
"2024-08-14 02:00","20.49019","9.97464"
"2024-08-14 01:00","15.96376","7.838109"
"2024-08-13 23:00","12.03623","6.642454"
"2024-08-13 22:00","11.49971","6.35356"
"2024-08-13 21:00","18.90623","10.55764"
"2024-08-13 20:00","23.54742","11.8386"
"2024-08-13 19:00","30.23311","12.73384"
"2024-08-13 18:00","26.93091","10.80951"
"2024-08-13 17:00","26.13816","11.27393"
"2024-08-13 16:00","24.38214","11.06477"
"2024-08-13 15:00","22.68138","11.37612"
"2024-08-13 14:00","19.74189","9.451163"
"2024-08-13 13:00","24.20943","10.34882"
"2024-08-13 12:00","18.66393","9.468345"
"2024-08-13 11:00","20.23455","9.792828"
"2024-08-13 10:00","23.62852","10.50196"
"2024-08-13 09:00","15.4083","7.214961"
"2024-08-13 08:00","15.33277","8.311369"
"2024-08-13 07:00","22.18486","11.61711"
"2024-08-13 06:00","19.23043","9.873446"
"2024-08-13 05:00","15.99685","8.976744"
"2024-08-13 04:00","18.33214","10.10916"
"2024-08-13 03:00","20.62426","9.974426"
"2024-08-13 02:00","17.95298","9.132351"
"2024-08-13 01:00","17.73274","8.982325"
"2024-08-13 00:00","20.82468","9.78055"
"2024-08-12 23:00","20.3198","9.742445"
"2024-08-12 22:00","19.07873","9.297078"
"2024-08-12 21:00","19.93106","9.393671"
"2024-08-12 20:00","20.84756","9.690114"
"2024-08-12 19:00","22.56359","10.39999"
"2024-08-12 18:00","25.26051","10.80711"
"2024-08-12 17:00","24.38068","10.03613"
"2024-08-12 16:00","21.9553","9.12407"
"2024-08-12 15:00","24.31627","9.495651"
"2024-08-12 14:00","22.66889","9.496647"
"2024-08-12 13:00","21.97178","8.757624"
"2024-08-12 12:00","26.42132","9.935973"
"2024-08-12 11:00","37.55721","14.4024"
"2024-08-12 10:00","38.39509","16.52619"
"2024-08-12 09:00","38.09235","17.1785"
"2024-08-12 08:00","42.57801","16.3835"
"2024-08-12 07:00","31.97782","12.91288"
"2024-08-12 06:00","21.69527","10.72461"
"2024-08-12 05:00","19.88557","9.851825"
"2024-08-12 04:00","17.08453","8.434889"
"2024-08-12 03:00","17.5414","8.815007"
"2024-08-12 02:00","15.68058","7.645633"
"2024-08-12 01:00","22.02336","10.21079"
"2024-08-12 00:00","25.78972","13.07346"
"2024-08-11 23:00","14.44055","7.814813"
"2024-08-11 22:00","14.48018","7.334509"
"2024-08-11 21:00","14.50203","7.575443"
"2024-08-11 20:00","16.14787","8.252435"
"2024-08-11 19:00","20.27749","9.396061"
"2024-08-11 18:00","25.46563","10.68436"
"2024-08-11 17:00","21.5356","9.166935"
"2024-08-11 16:00","19.82045","8.324555"
"2024-08-11 15:00","19.24321","8.324024"
"2024-08-11 14:00","16.84373","8.093531"
"2024-08-11 13:00","16.51711","7.798311"
"2024-08-11 12:00","17.14614","8.874578"
"2024-08-11 11:00","22.1645","11.55272"
"2024-08-11 10:00","55.64173","31.36027"
"2024-08-11 09:00","56.56686","31.32024"
"2024-08-11 08:00","43.18371","20.38492"
"2024-08-11 07:00","28.24841","14.25041"
"2024-08-11 06:00","18.03031","9.44873"
"2024-08-11 05:00","13.62158","7.37313"
"2024-08-11 04:00","13.12618","7.499792"
"2024-08-11 03:00","16.37473","8.584245"
"2024-08-11 02:00","19.3747","10.04784"
"2024-08-11 01:00","20.90394","10.23523"
"2024-08-11 00:00","25.85101","11.75851"
"2024-08-10 23:00","33.25682","16.24065"
"2024-08-10 22:00","29.32093","14.20047"
"2024-08-10 21:00","33.33378","15.68375"
"2024-08-10 20:00","28.00095","12.99021"
"2024-08-10 19:00","21.16418","9.267552"
"2024-08-10 18:00","23.27614","9.297181"
"2024-08-10 17:00","24.64449","9.130842"
"2024-08-10 16:00","26.43962","8.754827"
"2024-08-10 15:00","29.28753","10.37923"
"2024-08-10 14:00","32.91637","11.09886"
"2024-08-10 13:00","35.87117","13.68561"
"2024-08-10 12:00","43.01348","17.8757"
"2024-08-10 11:00","38.1928","16.61263"
"2024-08-10 10:00","41.1302","18.78915"
"2024-08-10 09:00","46.54648","21.88675"
"2024-08-10 08:00","33.86354","15.60969"
"2024-08-10 07:00","26.87188","11.89108"
"2024-08-10 06:00","22.26201","11.22715"
"2024-08-10 05:00","23.87569","11.60926"
"2024-08-10 04:00","14.96078","8.364691"
"2024-08-10 03:00","15.87848","8.474749"
"2024-08-10 02:00","21.93101","11.40254"
"2024-08-10 01:00","19.02516","9.727983"
"2024-08-10 00:00","19.58625","10.21465"
