"Timestamp (UTC+0)","RH","Temp","WD","WS"
"2024-09-12 07:00","100.5","24.79","280.9","0.311"
"2024-09-12 06:00","100.5","24.64","270","0.308"
"2024-09-12 05:00","100.5","24.7","258.7","0.307"
"2024-09-12 04:00","100.5","24.78","256.3","0.305"
"2024-09-12 03:00","100.5","24.64","253.6","0.292"
"2024-09-12 02:00","100.5","24.76","245.9","0.276"
"2024-09-12 01:00","100.5","25.14","243.2","0.264"
"2024-09-12 00:00","100.5","25.18","246.3","0.259"
"2024-09-11 23:00","100.5","25.2","246.1","0.256"
"2024-09-11 22:00","100.5","25.07","236.8","0.239"
"2024-09-11 21:00","100.5","25.13","229.8","0.238"
"2024-09-11 20:00","100.5","25.22","230.2","0.238"
"2024-09-11 19:00","100.5","25.47","219.6","0.24"
"2024-09-11 18:00","98.5","26.27","214.9","0.259"
"2024-09-11 17:00","90.8","27.7","216.3","0.31"
"2024-09-11 16:00","86.4","28.8","213.8","0.316"
"2024-09-11 15:00","86.4","29.17","212.7","0.316"
"2024-09-11 14:00","93.3","27.75","222.8","0.315"
"2024-09-11 13:00","99.2","26.7","224.3","0.313"
"2024-09-11 12:00","100.3","26.51","224.7","0.306"
"2024-09-11 11:00","98.4","27","229.8","0.301"
"2024-09-11 10:00","95.7","27.19","262.5","0.297"
"2024-09-11 09:00","100.5","26.24","259.5","0.287"
"2024-09-11 08:00","100.5","25.48","256.1","0.279"
"2024-09-11 07:00","100.5","24.93","256.9","0.277"
"2024-09-11 06:00","100.5","24.73","261.6","0.28"
"2024-09-11 05:00","100.4","24.66","259.7","0.282"
"2024-09-11 04:00","100.5","24.71","266","0.284"
"2024-09-11 03:00","100.4","24.68","259.4","0.286"
"2024-09-11 02:00","100.4","24.6","256.9","0.271"
"2024-09-11 01:00","100.4","24.61","259.2","0.297"
"2024-09-11 00:00","100.4","24.44","254.1","0.312"
"2024-09-10 23:00","100.4","24.2","230.3","0.319"
"2024-09-10 22:00","100.4","24.23","233","0.282"
"2024-09-10 21:00","100.4","24.32","218.3","0.275"
"2024-09-10 20:00","100.4","24.46","215.8","0.294"
"2024-09-10 19:00","99.9","24.81","190.5","0.3"
"2024-09-10 18:00","93.8","27.24","195.4","0.288"
"2024-09-10 17:00","87.7","28.64","205.3","0.295"
"2024-09-10 16:00","85","29.35","207.9","0.297"
"2024-09-10 15:00","78.34","30.74","225.2","0.303"
"2024-09-10 14:00","74.39","31.65","235","0.304"
"2024-09-10 13:00","74.75","31.08","244.2","0.304"
"2024-09-10 12:00","75.41","30.52","260.7","0.305"
"2024-09-10 11:00","77.8","29.74","259.7","0.306"
"2024-09-10 10:00","84.2","28.27","273.1","0.306"
"2024-09-10 09:00","93.5","26.56","278.6","0.284"
"2024-09-10 08:00","98.7","25.5","273.7","0.259"
"2024-09-10 07:00","100.5","24.81","276.4","0.229"
"2024-09-10 06:00","100.5","24.64","275.6","0.226"
"2024-09-10 05:00","100.5","24.76","278","0.226"
"2024-09-10 04:00","100.5","24.72","272.5","0.222"
"2024-09-10 03:00","100.5","24.74","273.8","0.22"
"2024-09-10 02:00","100.2","24.94","263","0.221"
"2024-09-10 01:00","100.1","25.06","253.5","0.223"
"2024-09-10 00:00","100.3","25.15","236.2","0.223"
"2024-09-09 23:00","100.5","25.19","229.2","0.224"
"2024-09-09 22:00","97.8","25.4","221.7","0.224"
"2024-09-09 21:00","92.5","25.56","219.1","0.223"
"2024-09-09 20:00","87.8","25.95","214.8","0.224"
"2024-09-09 19:00","87.5","26.25","221.2","0.229"
"2024-09-09 18:00","81.1","27.51","215.1","0.237"
"2024-09-09 17:00","72.25","29.34","204.1","0.24"
"2024-09-09 16:00","66.3","30.82","203.6","0.255"
"2024-09-09 15:00","67.3","31.3","198","0.266"
"2024-09-09 14:00","68.6","31.89","200.7","0.296"
"2024-09-09 13:00","71.16","31.92","192.9","0.311"
"2024-09-09 12:00","69.91","31.65","222.1","0.314"
"2024-09-09 11:00","70.67","30.7","263.2","0.316"
"2024-09-09 10:00","77.45","29.28","267.1","0.316"
"2024-09-09 09:00","86.3","27.59","276.4","0.317"
"2024-09-09 08:00","96.2","25.77","276.9","0.341"
"2024-09-09 07:00","100.5","24.57","266.8","0.42"
"2024-09-09 06:00","100.5","24.32","274.7","0.4"
"2024-09-09 05:00","100.5","24.26","277","0.39"
"2024-09-09 04:00","100.5","24.21","286.4","0.362"
"2024-09-09 03:00","100.5","24.13","291.8","0.318"
"2024-09-09 02:00","100.5","24.22","280.8","0.29"
"2024-09-09 01:00","100.5","24.63","273.6","0.283"
"2024-09-09 00:00","100.5","24.92","262.7","0.286"
"2024-09-08 23:00","100.5","24.86","251","0.299"
"2024-09-08 22:00","100.5","24.95","233.6","0.308"
"2024-09-08 21:00","100.5","25.01","212.7","0.317"
"2024-09-08 20:00","100.5","25.13","213.2","0.327"
"2024-09-08 19:00","96.4","25.61","199.8","0.335"
"2024-09-08 18:00","87.3","27.01","207.5","0.315"
"2024-09-08 17:00","77.29","28.83","208.1","0.319"
"2024-09-08 16:00","74.06","29.85","204.9","0.322"
"2024-09-08 15:00","72.7","30.49","205.9","0.322"
"2024-09-08 14:00","72.58","30.92","198.3","0.323"
"2024-09-08 13:00","73.13","30.9","212.3","0.326"
"2024-09-08 12:00","73.87","30.51","215.2","0.326"
"2024-09-08 11:00","78.43","29.31","229","0.327"
"2024-09-08 10:00","88.1","27.58","221.2","0.24"
"2024-09-08 09:00","96.5","25.93","245.4","0.22"
"2024-09-08 08:00","100","25.26","250","0.224"
"2024-09-08 07:00","100.5","24.83","252.9","0.227"
"2024-09-08 06:00","100.5","24.67","244.3","0.227"
"2024-09-08 05:00","100.5","24.56","237.6","0.224"
"2024-09-08 04:00","100.5","24.34","239","0.218"
"2024-09-08 03:00","100.5","24.4","256.2","0.219"
"2024-09-08 02:00","100.5","24.53","260.7","0.221"
"2024-09-08 01:00","100.5","24.51","257.7","0.222"
"2024-09-08 00:00","100.5","24.8","261.6","0.224"
"2024-09-07 23:00","99.9","24.88","254.5","0.226"
"2024-09-07 22:00","99.5","24.98","250.6","0.229"
"2024-09-07 21:00","100.5","24.91","238.3","0.234"
"2024-09-07 20:00","100.2","25.04","225","0.235"
"2024-09-07 19:00","94.6","25.47","221.9","0.241"
"2024-09-07 18:00","87.5","26.38","217","0.23"
"2024-09-07 17:00","77.71","28.33","211","0.212"
"2024-09-07 16:00","72.73","28.85","213.8","0.214"
"2024-09-07 15:00","72.31","29.69","203","0.217"
"2024-09-07 14:00","71.06","30.39","203.6","0.218"
"2024-09-07 13:00","75.57","29.93","212.9","0.218"
"2024-09-07 12:00","71.37","30","237.4","0.219"
"2024-09-07 11:00","75.64","28.93","260.5","0.219"
"2024-09-07 10:00","82.6","27.39","266.4","0.22"
"2024-09-07 09:00","88.6","26.15","258","0.219"
"2024-09-07 08:00","96.7","24.51","268.1","0.213"
"2024-09-07 07:00","100.1","23.82","267.6","0.207"
"2024-09-07 06:00","100.5","23.74","275","0.201"
"2024-09-07 05:00","100.5","23.9","269.3","0.201"
"2024-09-07 04:00","100.5","23.81","265.2","0.2"
"2024-09-07 03:00","100.5","23.79","261.2","0.202"
"2024-09-07 02:00","100.5","24.04","259.1","0.205"
"2024-09-07 01:00","100.5","24.33","254.8","0.207"
"2024-09-07 00:00","99.7","24.64","255.9","0.21"
"2024-09-06 23:00","98.2","24.85","248.2","0.211"
"2024-09-06 22:00","98.3","25.05","247","0.212"
"2024-09-06 21:00","100","24.94","237.3","0.216"
"2024-09-06 20:00","100.5","24.93","226.7","0.234"
"2024-09-06 19:00","94.6","25.46","221.8","0.248"
"2024-09-06 18:00","84.7","26.76","215.5","0.194"
"2024-09-06 17:00","74.4","28.77","209.8","0.185"
"2024-09-06 16:00","70.59","30.02","205.7","0.189"
"2024-09-06 15:00","69.43","30.79","201.3","0.19"
"2024-09-06 14:00","71.05","30.94","192.1","0.19"
"2024-09-06 13:00","74.38","30.92","199.2","0.19"
"2024-09-06 12:00","73.79","30.66","225.9","0.191"
"2024-09-06 11:00","72.11","29.92","244","0.191"
"2024-09-06 10:00","77.74","28.52","266.9","0.192"
"2024-09-06 09:00","87.5","26.59","270.9","0.191"
"2024-09-06 08:00","95.4","24.78","266.4","0.188"
"2024-09-06 07:00","100.3","23.44","258.8","0.184"
"2024-09-06 06:00","100.5","23.22","266.2","0.185"
"2024-09-06 05:00","100.5","23.25","264.9","0.186"
"2024-09-06 04:00","100.5","23.38","268.8","0.186"
"2024-09-06 03:00","100.5","23.51","282.2","0.187"
"2024-09-06 02:00","100.5","23.81","278.9","0.188"
"2024-09-06 01:00","99.3","24.39","263.2","0.189"
"2024-09-06 00:00","96.8","24.65","257.4","0.19"
"2024-09-05 23:00","96.6","24.73","247.1","0.192"
"2024-09-05 22:00","96.7","24.74","233","0.194"
"2024-09-05 21:00","94.9","24.94","220.5","0.197"
"2024-09-05 20:00","90.3","25.4","214.8","0.199"
"2024-09-05 19:00","87.6","25.78","217.2","0.195"
"2024-09-05 18:00","82.2","26.97","213.7","0.18"
"2024-09-05 17:00","74.51","28.48","212.4","0.179"
"2024-09-05 16:00","69.22","29.7","219.3","0.181"
"2024-09-05 15:00","63.89","30.97","210.7","0.182"
"2024-09-05 14:00","64.91","30.97","214.7","0.183"
"2024-09-05 13:00","66.63","30.77","219.8","0.183"
"2024-09-05 12:00","70.98","30.05","242.2","0.184"
"2024-09-05 11:00","76.51","28.9","248.6","0.183"
"2024-09-05 10:00","82.4","27.69","248.1","0.183"
"2024-09-05 09:00","91","25.92","262.2","0.182"
"2024-09-05 08:00","99.1","24.33","253.8","0.179"
"2024-09-05 07:00","100.5","23.23","262.6","0.175"
"2024-09-05 06:00","100.5","22.85","258.8","0.171"
"2024-09-05 05:00","100.5","23.15","268","0.171"
"2024-09-05 04:00","100.5","23.4","268.2","0.171"
"2024-09-05 03:00","100.5","23.63","265.4","0.171"
"2024-09-05 02:00","100.5","23.89","274.1","0.172"
"2024-09-05 01:00","98.3","24.25","272.2","0.172"
"2024-09-05 00:00","96.8","24.61","257.6","0.172"
"2024-09-04 23:00","99.5","24.55","257.3","0.172"
"2024-09-04 22:00","100.5","24.45","234.5","0.171"
"2024-09-04 21:00","100.5","24.67","232.5","0.172"
"2024-09-04 20:00","100.5","24.87","231.5","0.172"
"2024-09-04 19:00","97.5","25.3","220.4","0.172"
"2024-09-04 18:00","89.4","26.45","214.3","0.173"
"2024-09-04 17:00","79.36","28.32","205.2","0.178"
"2024-09-04 16:00","75.47","29.54","205.6","0.184"
"2024-09-04 15:00","74.05","30.42","194.4","0.187"
"2024-09-04 14:00","73.26","30.8","204.3","0.189"
"2024-09-04 13:00","72.53","30.98","210.2","0.19"
"2024-09-04 12:00","75.36","30.19","221.6","0.19"
"2024-09-04 11:00","80.1","28.67","244.9","0.19"
"2024-09-04 10:00","86.5","27.31","251.8","0.19"
"2024-09-04 09:00","93.7","25.97","250.7","0.184"
"2024-09-04 08:00","100.4","24.47","238.5","0.172"
"2024-09-04 07:00","100.5","23.78","237.9","0.171"
"2024-09-04 06:00","100.5","23.73","255","0.171"
"2024-09-04 05:00","100.5","23.47","264.2","0.172"
"2024-09-04 04:00","100.5","23.32","264.9","0.172"
"2024-09-04 03:00","100.5","23.48","267.3","0.172"
"2024-09-04 02:00","100.5","23.49","256.6","0.171"
"2024-09-04 01:00","100.5","23.73","243.4","0.17"
"2024-09-04 00:00","100.5","24","253.3","0.171"
"2024-09-03 23:00","100.5","24.05","241.9","0.17"
"2024-09-03 22:00","100.5","24.4","240.3","0.171"
"2024-09-03 21:00","100.5","24.45","237.4","0.171"
"2024-09-03 20:00","100.5","24.59","232.4","0.171"
"2024-09-03 19:00","99.7","24.99","223.4","0.17"
"2024-09-03 18:00","92.6","26.07","214.4","0.17"
"2024-09-03 17:00","82.6","27.88","197.6","0.171"
"2024-09-03 16:00","79.63","28.82","205.5","0.173"
"2024-09-03 15:00","77.84","29.69","190.6","0.174"
"2024-09-03 14:00","76.05","30.46","218.6","0.177"
"2024-09-03 13:00","80.3","29.35","234.1","0.177"
"2024-09-03 12:00","84.4","28.21","225.8","0.176"
"2024-09-03 11:00","89.1","27.07","227.5","0.175"
"2024-09-03 10:00","90.4","26.83","236","0.176"
"2024-09-03 09:00","94.1","26.2","244.7","0.173"
"2024-09-03 08:00","100.2","24.93","262.3","0.167"
"2024-09-03 07:00","100.5","23.81","269.1","0.166"
"2024-09-03 06:00","100.5","23.81","275","0.166"
"2024-09-03 05:00","100.5","24.24","267.2","0.166"
"2024-09-03 04:00","100.5","24.18","264.6","0.166"
"2024-09-03 03:00","100.5","24.22","265.7","0.166"
"2024-09-03 02:00","100.5","24.04","260.9","0.165"
"2024-09-03 01:00","100.5","24.09","264.8","0.165"
"2024-09-03 00:00","100.5","24.14","261.2","0.165"
"2024-09-02 23:00","100.5","24.01","247.7","0.164"
"2024-09-02 22:00","100.5","24.11","219.9","0.162"
"2024-09-02 21:00","100.5","24.25","210.2","0.162"
"2024-09-02 20:00","100.5","24.52","204.4","0.161"
"2024-09-02 19:00","98.6","25.04","203.9","0.159"
"2024-09-02 18:00","89.4","26.47","202.8","0.159"
"2024-09-02 17:00","81.7","28.16","195.6","0.158"
"2024-09-02 16:00","73.9","29.75","195.7","0.159"
"2024-09-02 15:00","73.86","29.99","211.2","0.159"
"2024-09-02 14:00","74.03","30.37","191.5","0.159"
"2024-09-02 13:00","75.05","30.08","207.9","0.159"
"2024-09-02 12:00","77.42","29.69","197","0.158"
"2024-09-02 11:00","85.2","28.03","221.4","0.158"
"2024-09-02 10:00","89.8","27.22","249.4","0.159"
"2024-09-02 09:00","98.4","25.77","273.8","0.16"
"2024-09-02 08:00","100.5","24.92","275.2","0.159"
"2024-09-02 07:00","100.5","24.29","257.9","0.158"
"2024-09-02 06:00","100.5","23.98","256.4","0.158"
"2024-09-02 05:00","100.5","24.25","266.1","0.159"
"2024-09-02 04:00","100.5","24.53","266.2","0.159"
"2024-09-02 03:00","100.5","24.55","264.8","0.159"
"2024-09-02 02:00","100.5","24.51","258.1","0.158"
"2024-09-02 01:00","100.2","24.64","245.4","0.158"
"2024-09-02 00:00","100.5","24.72","246.9","0.158"
"2024-09-01 23:00","98.9","24.89","258.6","0.159"
"2024-09-01 22:00","96.9","24.95","259.1","0.159"
"2024-09-01 21:00","95.1","25.33","260.7","0.159"
"2024-09-01 20:00","93.8","25.65","254.5","0.159"
"2024-09-01 19:00","94.4","25.73","236.8","0.158"
"2024-09-01 18:00","92.5","25.96","227.1","0.158"
"2024-09-01 17:00","89","26.52","224.2","0.158"
"2024-09-01 16:00","84.4","27.58","215.7","0.158"
"2024-09-01 15:00","81.6","28.32","213.4","0.158"
"2024-09-01 14:00","83.9","28.1","212.9","0.158"
"2024-09-01 13:00","80.3","29.19","211.6","0.158"
"2024-09-01 12:00","77.83","29.52","220","0.159"
"2024-09-01 11:00","80.1","28.82","248.8","0.159"
"2024-09-01 10:00","86.1","27.27","259.1","0.159"
"2024-09-01 09:00","93.7","25.87","256.7","0.158"
"2024-09-01 08:00","100.1","24.63","261.7","0.158"
"2024-09-01 07:00","100.5","24.16","258.9","0.157"
"2024-09-01 06:00","100.5","24.18","262.8","0.157"
"2024-09-01 05:00","100.5","24.3","263.2","0.158"
"2024-09-01 04:00","100.5","24.39","259.6","0.157"
"2024-09-01 03:00","100.2","24.47","260.9","0.158"
"2024-09-01 02:00","100.5","24.38","252.9","0.157"
"2024-09-01 01:00","100.5","24.45","248.9","0.157"
"2024-09-01 00:00","100.4","24.65","252.8","0.157"
"2024-08-31 23:00","100.5","24.58","241.9","0.157"
"2024-08-31 22:00","100.5","24.32","225.9","0.157"
"2024-08-31 21:00","100.5","24.4","220.3","0.156"
"2024-08-31 20:00","100.5","24.46","216.4","0.156"
"2024-08-31 19:00","100.5","24.69","216.4","0.156"
"2024-08-31 18:00","100","25.11","217.7","0.156"
"2024-08-31 17:00","94.7","26.09","215","0.156"
"2024-08-31 16:00","90.7","26.98","209","0.157"
"2024-08-31 15:00","86.2","28.08","216.3","0.157"
"2024-08-31 14:00","88.5","27.52","228.3","0.158"
"2024-08-31 13:00","92.9","26.41","218.8","0.157"
"2024-08-31 12:00","91.6","26.79","220.1","0.157"
"2024-08-31 11:00","85.4","27.65","230.1","0.158"
"2024-08-31 10:00","82.5","27.92","251.9","0.159"
"2024-08-31 09:00","91.8","26.33","254.3","0.158"
"2024-08-31 08:00","100.4","24.77","260.3","0.158"
"2024-08-31 07:00","100.5","24.24","257","0.157"
"2024-08-31 06:00","100.5","24.18","254.4","0.157"
"2024-08-31 05:00","100.5","24.24","254.4","0.157"
"2024-08-31 04:00","100.5","24.43","256","0.157"
"2024-08-31 03:00","100.5","24.46","258.4","0.158"
"2024-08-31 02:00","100.5","24.46","255.4","0.157"
"2024-08-31 01:00","100.5","24.49","246.7","0.157"
"2024-08-31 00:00","100.5","24.5","246.7","0.157"
"2024-08-30 23:00","100.5","24.41","224","0.156"
"2024-08-30 22:00","100.5","24.48","217","0.156"
"2024-08-30 21:00","100.5","24.41","202.4","0.156"
"2024-08-30 20:00","100.5","24.35","214.3","0.156"
"2024-08-30 19:00","100.5","24.32","214.5","0.156"
"2024-08-30 18:00","97.3","25.49","214.5","0.156"
"2024-08-30 17:00","92.2","26.55","214.1","0.157"
"2024-08-30 16:00","91.5","26.71","208.7","0.156"
"2024-08-30 15:00","90.5","26.98","207.5","0.157"
"2024-08-30 14:00","90.1","27.11","207.9","0.156"
"2024-08-30 13:00","83.7","28.68","241.9","0.158"
"2024-08-30 12:00","85.1","28.31","230.5","0.158"
"2024-08-30 11:00","82.5","28.36","257.9","0.159"
"2024-08-30 10:00","85.6","27.53","263.8","0.159"
"2024-08-30 09:00","92.8","25.97","263.7","0.158"
"2024-08-30 08:00","100","24.94","262.1","0.157"
"2024-08-30 07:00","100.5","24.4","265.5","0.157"
"2024-08-30 06:00","100.5","24.28","263.6","0.157"
"2024-08-30 05:00","100.5","24.3","260.8","0.157"
"2024-08-30 04:00","100.5","24.37","257","0.157"
"2024-08-30 03:00","100.5","24.38","254.9","0.157"
"2024-08-30 02:00","100.5","24.6","261","0.157"
"2024-08-30 01:00","100.5","24.66","262.4","0.157"
"2024-08-30 00:00","100.5","24.79","252.2","0.157"
"2024-08-29 23:00","100.5","25.02","248.5","0.157"
"2024-08-29 22:00","100.5","25.06","245.2","0.157"
"2024-08-29 21:00","100.1","25.12","229.1","0.156"
"2024-08-29 20:00","98.4","25.36","224.3","0.156"
"2024-08-29 19:00","96.6","25.65","210.3","0.156"
"2024-08-29 18:00","94.6","26.04","228.3","0.157"
"2024-08-29 17:00","91","26.84","212.4","0.157"
"2024-08-29 16:00","86.2","27.66","216.4","0.157"
"2024-08-29 15:00","82.7","28.97","213.3","0.157"
"2024-08-29 14:00","84.9","28.57","212.5","0.157"
"2024-08-29 13:00","87.7","27.95","208.8","0.157"
"2024-08-29 12:00","85","28.26","227.6","0.157"
"2024-08-29 11:00","82.6","28.38","251.5","0.158"
"2024-08-29 10:00","89.8","26.99","257","0.158"
"2024-08-29 09:00","95.7","26.28","262.6","0.158"
"2024-08-29 08:00","100.5","24.72","270.8","0.157"
"2024-08-29 07:00","100.5","24.11","276.8","0.157"
"2024-08-29 06:00","100.5","24.03","269.1","0.157"
"2024-08-29 05:00","100.5","24.17","265.7","0.157"
"2024-08-29 04:00","100.5","24.22","266","0.157"
"2024-08-29 03:00","100.5","24.34","252.4","0.156"
"2024-08-29 02:00","100.5","24.48","255.8","0.157"
"2024-08-29 01:00","100.5","24.57","253.9","0.157"
"2024-08-29 00:00","100.5","24.85","250.1","0.156"
"2024-08-28 23:00","100.5","25","233.4","0.156"
"2024-08-28 22:00","100.5","24.97","229.4","0.156"
"2024-08-28 21:00","100.5","25.06","227.4","0.156"
"2024-08-28 20:00","100.5","25.25","222.8","0.156"
"2024-08-28 19:00","100.5","25.59","214.8","0.156"
"2024-08-28 18:00","98.9","26.2","204.5","0.155"
"2024-08-28 17:00","94.8","26.95","213.2","0.156"
"2024-08-28 16:00","92.4","27.43","199.1","0.156"
"2024-08-28 15:00","89.9","27.9","195.4","0.156"
"2024-08-28 14:00","88.5","28.23","203.5","0.157"
"2024-08-28 13:00","90.6","28.15","198.8","0.156"
"2024-08-28 12:00","94.4","27.38","207.1","0.156"
"2024-08-28 11:00","98.2","26.88","206.6","0.156"
"2024-08-28 10:00","100.5","26.38","212.2","0.156"
"2024-08-28 09:00","100.5","25.87","219.8","0.156"
"2024-08-28 08:00","100.5","25.26","213","0.155"
"2024-08-28 07:00","100.4","24.53","221.6","0.155"
"2024-08-28 06:00","100.4","24.42","217.1","0.155"
"2024-08-28 05:00","100.4","24.6","207.9","0.155"
"2024-08-28 04:00","100.4","24.54","194.5","0.154"
"2024-08-28 03:00","100.4","24.63","222","0.155"
"2024-08-28 02:00","100.4","24.7","222.2","0.155"
"2024-08-28 01:00","100.5","24.83","223.9","0.155"
"2024-08-28 00:00","100.5","24.99","222.6","0.155"
"2024-08-27 23:00","100.5","25.14","224.1","0.155"
"2024-08-27 22:00","100.5","25.31","228.5","0.156"
"2024-08-27 21:00","100.5","25.39","221.5","0.155"
"2024-08-27 20:00","100.2","25.6","233.9","0.156"
"2024-08-27 19:00","100.5","25.56","225.1","0.156"
"2024-08-27 18:00","100.5","25.8","225","0.156"
"2024-08-27 17:00","97","26.3","223.3","0.156"
"2024-08-27 16:00","91.8","27.03","220.7","0.156"
"2024-08-27 15:00","92.7","27.14","215.6","0.156"
"2024-08-27 14:00","92.4","27.48","211.7","0.156"
"2024-08-27 13:00","92.5","27.64","219.7","0.157"
"2024-08-27 12:00","94.6","27.32","219.3","0.157"
"2024-08-27 11:00","95.1","26.99","226.8","0.157"
"2024-08-27 10:00","99.7","25.99","226.8","0.156"
"2024-08-27 09:00","100.5","25.4","233.9","0.156"
"2024-08-27 08:00","100.5","24.76","249.6","0.155"
"2024-08-27 07:00","100.5","24.67","241.5","0.153"
"2024-08-27 06:00","100.5","24.49","248.1","0.153"
"2024-08-27 05:00","100.5","24.48","249.6","0.153"
"2024-08-27 04:00","100.5","24.45","252.6","0.153"
"2024-08-27 03:00","100.5","24.41","255.5","0.153"
"2024-08-27 02:00","100.5","24.32","251.8","0.153"
"2024-08-27 01:00","100.5","24.22","254.2","0.153"
"2024-08-27 00:00","100.5","24.42","266.9","0.154"
"2024-08-26 23:00","100.5","24.71","258.7","0.154"
"2024-08-26 22:00","100.5","24.71","259.3","0.154"
"2024-08-26 21:00","100.5","24.76","243.5","0.153"
"2024-08-26 20:00","100.5","24.83","243.2","0.153"
"2024-08-26 19:00","100.5","24.79","223.3","0.152"
"2024-08-26 18:00","100.5","25.14","225.4","0.153"
"2024-08-26 17:00","100.5","25.43","222.1","0.153"
"2024-08-26 16:00","100.5","25.8","217.9","0.153"
"2024-08-26 15:00","97.1","26.28","194.9","0.153"
"2024-08-26 14:00","86.5","28.57","242.2","0.155"
"2024-08-26 12:00","90.8","27.62","268.8","0.175"
"2024-08-26 11:00","95.9","26.28","260.5","0.173"
"2024-08-26 10:00","100.1","25.29","264.2","0.173"
"2024-08-26 09:00","100.3","24.99","268.7","0.172"
"2024-08-26 08:00","100.6","24.41","257.7","0.171"
"2024-08-26 07:00","100.6","24.08","259.7","0.171"
"2024-08-26 06:00","100.5","23.83","254.2","0.171"
"2024-08-26 05:00","100.5","23.76","249.2","0.171"
"2024-08-26 04:00","100.5","23.95","235.6","0.17"
"2024-08-26 03:00","100.5","24.31","242.2","0.17"
"2024-08-26 02:00","100.5","24.6","241.5","0.171"
"2024-08-26 01:00","100.5","24.78","252.4","0.171"
"2024-08-26 00:00","100.5","24.98","260","0.172"
"2024-08-25 23:00","100.5","24.93","263.9","0.172"
"2024-08-25 22:00","100.5","24.77","210.6","0.17"
"2024-08-25 21:00","100.5","24.89","217.4","0.17"
"2024-08-25 20:00","100.6","25.55","228.5","0.171"
"2024-08-25 19:00","100.6","25.72","216.9","0.17"
"2024-08-25 18:00","100.3","26","215.3","0.171"
"2024-08-25 17:00","97.1","26.43","226","0.171"
"2024-08-25 16:00","87.4","28.11","270.8","0.174"
"2024-08-25 15:00","90.2","27.98","248.3","0.173"
"2024-08-25 14:00","85.4","28.57","280.2","0.175"
"2024-08-25 13:00","91.8","27.48","277.5","0.175"
"2024-08-25 12:00","95.9","26.81","276","0.174"
"2024-08-25 11:00","97.4","26.56","280.9","0.174"
"2024-08-25 10:00","100.5","25.73","284.5","0.174"
"2024-08-25 09:00","100.5","25.12","270.9","0.168"
"2024-08-25 08:00","100.5","24.45","156.3","-0.008"
"2024-08-25 07:00","100.4","23.82","272.6","0.17"
"2024-08-25 06:00","100.4","23.72","280.7","0.17"
"2024-08-25 05:00","100.4","24.12","269","0.169"
"2024-08-25 04:00","100.5","24.2","252.5","0.169"
"2024-08-25 03:00","100.5","24.56","255.6","0.169"
"2024-08-25 02:00","100.5","24.58","273.8","0.17"
"2024-08-25 01:00","100.5","24.42","270.6","0.17"
"2024-08-25 00:00","100.5","24.44","250","0.169"
"2024-08-24 23:00","100.5","24.59","244.2","0.169"
"2024-08-24 22:00","100.5","24.66","234.6","0.169"
"2024-08-24 21:00","100.5","24.59","213.1","0.168"
"2024-08-24 20:00","100.5","24.66","196.3","0.166"
"2024-08-24 19:00","100.6","25.22","204.5","0.167"
"2024-08-24 18:00","97.6","26.17","214.2","0.168"
"2024-08-24 17:00","92.4","27.23","214.4","0.17"
"2024-08-24 16:00","94","27.1","224.2","0.17"
"2024-08-24 15:00","98.9","26.73","224","0.17"
"2024-08-24 14:00","100.5","26.32","212.9","0.17"
"2024-08-24 13:00","100.5","25.3","213.9","0.169"
"2024-08-24 12:00","100.5","26.46","226.9","0.169"
"2024-08-24 11:00","100.1","26.54","209.3","0.163"
"2024-08-24 10:00","100.5","25.81","211","0.168"
"2024-08-24 09:00","100.5","25.16","208.7","0.111"
"2024-08-24 08:00","100.5","24.92","213","0.167"
"2024-08-24 07:00","100.5","24.69","228.7","0.167"
"2024-08-24 06:00","100.5","24.44","230.4","0.167"
"2024-08-24 05:00","100.5","24.35","231.2","0.167"
"2024-08-24 04:00","100.4","24.34","223.5","0.165"
"2024-08-24 03:00","100.5","24.43","221","0.166"
"2024-08-24 02:00","100.5","24.44","222.7","0.166"
"2024-08-24 01:00","100.5","24.41","220.4","0.166"
"2024-08-24 00:00","100.5","24.49","221.5","0.166"
"2024-08-23 23:00","100.5","24.41","225.6","0.166"
"2024-08-23 22:00","100.5","24.2","221","0.165"
"2024-08-23 21:00","100.5","24.34","217.3","0.165"
"2024-08-23 20:00","100.5","24.43","205.3","0.165"
"2024-08-23 19:00","100.5","24.57","218.7","0.166"
"2024-08-23 18:00","100.6","25.06","216.9","0.166"
"2024-08-23 17:00","100.6","25.24","217.2","0.166"
"2024-08-23 16:00","100.6","25.37","222.7","0.166"
"2024-08-23 15:00","100.6","25.72","224.4","0.167"
"2024-08-23 14:00","100.6","25.95","226.4","0.167"
"2024-08-23 13:00","100.5","25.77","227.5","0.167"
"2024-08-23 12:00","100.5","25.42","225.3","0.166"
"2024-08-23 11:00","100.5","25.22","217.2","0.166"
"2024-08-23 10:00","100.5","25.64","217.1","0.166"
"2024-08-23 09:00","100.2","26.04","230","0.167"
"2024-08-23 08:00","100.5","25.03","243.6","0.166"
"2024-08-23 07:00","100.5","24.64","250.4","0.166"
"2024-08-23 06:00","100.5","24.51","262","0.167"
"2024-08-23 05:00","100.5","24.33","262.8","0.167"
"2024-08-23 04:00","100.5","24.29","258.2","0.166"
"2024-08-23 03:00","100.5","24.33","250","0.166"
"2024-08-23 02:00","100.5","24.54","243.5","0.166"
"2024-08-23 01:00","100.5","24.66","262.2","0.167"
