"Timestamp (UTC+0)","NowCast_PM10_AQI","NowCast_PM2.5_AQI","NowCastConc10","NowCastConc25","PM10","PM25"
"2024-09-02 01:00","58","45","35","12.6","22.57963","10.12874"
"2024-09-02 00:00","59","46","36","12.9","34.45417","12.29789"
"2024-09-01 23:00","62","48","38","13.4","34.1726","12.20628"
"2024-09-01 22:00","62","49","38","14","38.44808","12.96739"
"2024-09-01 21:00","61","49","37","13.7","38.86848","14.31833"
"2024-09-01 20:00","59","47","36","13.2","37.96627","14.27492"
"2024-09-01 19:00","48","36","27","10.2","45.5253","16.25043"
"2024-09-01 18:00","48","37","27","10.3","28.08049","10.21202"
"2024-09-01 17:00","55","40","32","11.3","22.67865","9.268744"
"2024-09-01 16:00","59","45","36","12.5","28.55123","10.32065"
"2024-09-01 15:00","61","50","37","13.9","34.1147","11.17953"
"2024-09-01 14:00","65","53","41","15.1","34.45581","12.2721"
"2024-09-01 13:00","65","55","41","16","41.60741","14.11108"
"2024-09-01 12:00","63","57","39","16.7","43.1613","14.96531"
"2024-09-01 11:00","68","61","43","18.2","35.65208","14.82035"
"2024-09-01 10:00","69","61","44","18.3","42.33027","18.17362"
"2024-09-01 09:00","64","55","40","16","47.79251","20.98818"
"2024-09-01 08:00","52","49","30","13.6","50.53517","19.37749"
"2024-09-01 07:00","48","47","27","13.2","34.43859","15.15653"
"2024-09-01 06:00","46","46","26","13","29.6728","13.81342"
"2024-09-01 05:00","45","46","25","13","27.16599","13.2832"
"2024-09-01 04:00","43","46","24","13","25.89085","13.07788"
"2024-09-01 03:00","48","48","27","13.3","22.67459","11.89661"
"2024-09-01 02:00","53","49","29","13.7","24.83044","12.21304"
"2024-09-01 01:00","53","51","31","14.1","27.63946","12.72094"
"2024-09-01 00:00","56","51","33","14.3","28.48743","13.3036"
"2024-08-31 23:00","55","51","32","14.1","35.8407","14.86953"
"2024-08-31 22:00","55","51","32","14","31.75321","14.4796"
"2024-08-31 21:00","57","51","34","14.1","29.69196","13.68185"
"2024-08-31 20:00","61","51","37","14","30.04424","14.24988"
"2024-08-31 19:00","65","51","41","14.2","31.84825","13.64911"
"2024-08-31 18:00","68","52","43","14.7","35.28574","13.04737"
"2024-08-31 17:00","73","53","47","15","39.33388","14.00618"
"2024-08-31 16:00","71","54","46","15.4","48.6441","14.53119"
"2024-08-31 15:00","68","53","43","15","48.92145","16.00135"
"2024-08-31 14:00","67","52","42","14.6","45.18198","15.76802"
"2024-08-31 13:00","67","53","42","14.9","42.03631","14.10135"
"2024-08-31 12:00","69","54","44","15.4","40.84341","14.1449"
"2024-08-31 11:00","68","56","43","16.3","45.61408","13.85033"
"2024-08-31 10:00","65","56","41","16.3","45.65589","16.35422"
"2024-08-31 09:00","63","54","39","15.2","45.47498","18.23492"
"2024-08-31 08:00","55","47","32","13.2","47.55788","18.6932"
"2024-08-31 07:00","53","44","28","12.2","36.30772","14.73392"
"2024-08-31 06:00","53","44","28","12.2","29.31463","12.2373"
"2024-08-31 05:00","53","44","29","12.4","27.34691","11.94355"
"2024-08-31 04:00","53","45","31","12.7","28.11292","12.13824"
"2024-08-31 03:00","55","47","32","13.1","29.60768","12.1303"
"2024-08-31 02:00","58","48","35","13.4","28.9968","12.75844"
"2024-08-31 01:00","63","51","39","14.3","30.37139","12.0358"
"2024-08-31 00:00","69","55","44","16","31.71251","11.85591"
"2024-08-30 23:00","70","57","45","16.8","41.11963","15.04797"
"2024-08-30 22:00","73","60","47","17.8","42.13668","15.83525"
"2024-08-30 21:00","73","59","47","17.3","49.17474","18.22531"
"2024-08-30 20:00","69","53","44","14.8","51.23623","19.85891"
"2024-08-30 19:00","70","52","45","14.5","43.13","15.12543"
"2024-08-30 18:00","70","51","45","14.2","46.77298","15.05191"
"2024-08-30 17:00","69","47","44","13.1","46.96324","15.41449"
"2024-08-30 16:00","69","45","44","12.7","43.60652","13.45048"
"2024-08-30 15:00","68","44","43","12.3","45.48726","13.28238"
"2024-08-30 14:00","65","40","41","11.3","46.18349","13.35669"
"2024-08-30 13:00","61","36","37","10","45.48129","12.85241"
"2024-08-30 12:00","56","33","33","9.1","42.25154","11.24075"
"2024-08-30 11:00","55","35","32","9.7","33.80351","8.464993"
"2024-08-30 10:00","53","36","31","10","34.05323","9.212612"
"2024-08-30 09:00","39","36","29","10","32.88489","10.58849"
"2024-08-30 08:00","39","29","22","8.2","36.52279","11.89048"
"2024-08-30 07:00","32","27","18","7.6","26.80082","8.847072"
"2024-08-30 06:00","30","26","17","7.2","20.13181","8.060926"
"2024-08-30 05:00","36","27","20","7.5","14.91472","7.008185"
"2024-08-30 04:00","39","29","22","8","18.0887","7.010655"
"2024-08-30 03:00","41","30","23","8.3","22.20044","7.743567"
"2024-08-30 02:00","43","33","24","9.1","21.45265","7.441679"
"2024-08-30 01:00","48","36","27","10.1","22.13175","8.235466"
"2024-08-30 00:00","53","41","31","11.4","23.88584","8.789145"
"2024-08-29 23:00","61","46","37","13","25.1926","9.874564"
"2024-08-29 22:00","64","51","40","14.3","34.09598","11.75295"
"2024-08-29 21:00","62","47","38","13.2","43.36075","15.48986"
"2024-08-29 20:00","52","34","30","9.4","46.19947","16.57646"
"2024-08-29 19:00","45","28","25","7.8","37.07914","12.02737"
"2024-08-29 18:00","43","28","24","7.8","25.45893","7.767766"
"2024-08-29 17:00","45","29","25","8","23.26343","7.224742"
"2024-08-29 16:00","48","30","27","8.5","23.9641","7.149006"
"2024-08-29 15:00","48","31","27","8.7","26.41564","8.281082"
"2024-08-29 14:00","45","33","28","9.1","26.98639","8.243131"
"2024-08-29 13:00","45","33","28","9.1","29.11252","9.322897"
"2024-08-29 12:00","45","29","25","8","32.28706","10.23977"
"2024-08-29 11:00","43","30","24","8.3","25.28069","7.821337"
"2024-08-29 10:00","43","30","24","8.5","25.7996","8.164888"
"2024-08-29 09:00","39","29","22","8.1","25.35839","9.004461"
"2024-08-29 08:00","41","30","23","8.5","21.69128","7.790893"
"2024-08-29 07:00","29","28","16","7.8","30.7517","9.260879"
"2024-08-29 06:00","30","28","17","7.8","16.67442","7.83741"
"2024-08-29 05:00","32","32","18","8.9","15.52127","6.665875"
"2024-08-29 04:00","39","39","22","10.9","14.95227","7.057334"
"2024-08-29 03:00","48","49","27","13.7","18.24665","8.522807"
"2024-08-29 02:00","53","54","31","15.5","22.63705","11.37649"
"2024-08-29 01:00","59","58","36","16.9","24.00803","12.68118"
"2024-08-29 00:00","58","54","35","15.4","38.88793","19.63663"
"2024-08-28 23:00","57","54","34","15.3","36.15787","16.07137"
"2024-08-28 22:00","58","54","35","15.2","32.53022","15.9352"
"2024-08-28 21:00","59","54","36","15.2","34.22144","16.10174"
"2024-08-28 20:00","59","53","36","15","34.62713","15.93508"
"2024-08-28 19:00","61","52","37","14.7","35.11577","15.66902"
"2024-08-28 18:00","59","52","36","14.6","40.29267","15.17437"
"2024-08-28 17:00","58","52","35","14.7","36.35187","14.34689"
"2024-08-28 16:00","58","53","35","15.1","37.78689","13.97449"
"2024-08-28 15:00","57","53","34","15","35.55786","14.72429"
"2024-08-28 14:00","59","54","36","15.5","31.33871","14.23719"
"2024-08-28 13:00","59","55","36","16","35.72681","14.60347"
"2024-08-28 12:00","62","58","38","17","34.77325","14.29786"
"2024-08-28 11:00","59","59","36","17.3","40.73471","16.33794"
"2024-08-28 10:00","62","61","38","18.3","34.0634","15.62887"
"2024-08-28 09:00","57","59","34","17.6","44.44279","19.60332"
"2024-08-28 08:00","53","57","31","16.7","39.86028","19.30854"
"2024-08-28 07:00","52","56","30","16.3","31.8303","17.28635"
"2024-08-28 06:00","53","57","31","16.6","29.80372","15.92686"
"2024-08-28 05:00","52","52","28","14.5","37.45637","20.49865"
"2024-08-28 04:00","52","51","28","14.3","28.6421","15.30509"
"2024-08-28 03:00","52","52","29","14.6","26.27257","13.23333"
"2024-08-28 02:00","52","53","30","14.8","28.58871","13.97633"
"2024-08-28 01:00","53","53","31","15.1","27.75448","13.93174"
"2024-08-28 00:00","55","54","32","15.5","30.21899","14.19182"
"2024-08-27 23:00","55","55","32","15.6","30.73407","14.93549"
"2024-08-27 22:00","56","55","33","15.8","32.39822","15.74427"
"2024-08-27 21:00","55","54","32","15.4","34.40722","17.06293"
"2024-08-27 20:00","52","53","30","14.8","37.17614","16.69524"
"2024-08-27 19:00","53","50","28","13.9","34.93031","16.78161"
"2024-08-27 18:00","53","52","29","14","26.63568","13.83713"
"2024-08-27 17:00","53","52","31","14.5","25.57927","13.01696"
"2024-08-27 16:00","56","54","33","15.2","28.63153","13.21596"
"2024-08-27 15:00","57","55","34","15.8","31.14767","14.00412"
"2024-08-27 14:00","57","56","34","16.1","34.19668","15.01231"
"2024-08-27 13:00","57","57","34","16.7","33.86293","14.95641"
"2024-08-27 12:00","58","58","35","17.1","34.23042","16.03894"
"2024-08-27 11:00","59","59","36","17.7","32.39602","15.84706"
"2024-08-27 10:00","58","59","35","17.5","38.60331","18.0247"
"2024-08-27 09:00","55","56","32","16.4","39.33661","19.57897"
"2024-08-27 08:00","52","53","30","15","37.5835","19.11099"
"2024-08-27 07:00","46","51","26","14","36.88463","17.98675"
"2024-08-27 06:00","46","51","26","14","26.62431","14.02107"
"2024-08-27 05:00","48","51","27","14.1","24.98893","13.54528"
"2024-08-27 04:00","48","51","28","14.3","26.22911","13.61838"
"2024-08-27 03:00","48","50","27","13.9","28.20681","15.01915"
"2024-08-27 02:00","52","52","30","14.4","24.96123","13.04166"
"2024-08-27 01:00","55","52","32","14.6","29.09754","13.82239"
"2024-08-27 00:00","53","52","31","14.5","32.36005","14.23777"
"2024-08-26 23:00","56","53","33","14.8","30.8674","14.25871"
"2024-08-26 22:00","57","54","34","15.5","31.54585","14.15063"
"2024-08-26 21:00","58","55","35","15.7","33.80185","15.29727"
"2024-08-26 20:00","59","54","36","15.3","34.94823","16.16758"
"2024-08-26 19:00","56","49","33","13.7","39.15648","16.88856"
"2024-08-26 18:00","58","51","35","14.3","30.79738","13.19276"
"2024-08-26 17:00","62","55","38","15.8","32.26672","12.86456"
"2024-08-26 16:00","63","53","39","14.8","37.64506","16.82538"
"2024-08-26 15:00","48","41","27","11.4","52.47948","18.3197"
"2024-08-26 14:00","-1","-1","17","7.8","36.31719","15.06242"
"2024-08-26 12:00","67","67","42","21","35.80058","15.71133"
"2024-08-26 11:00","73","73","47","23.4","36.67698","17.50292"
"2024-08-26 10:00","69","69","44","21.9","50.48115","25.33457"
"2024-08-26 09:00","61","63","37","19.1","52.84518","25.72602"
"2024-08-26 08:00","61","64","37","19.7","37.97398","18.18601"
"2024-08-26 07:00","63","68","39","21.5","36.10387","17.87263"
"2024-08-26 06:00","63","69","39","21.8","39.04234","21.08168"
"2024-08-26 05:00","63","70","39","22.1","38.4791","20.36389"
"2024-08-26 04:00","70","75","45","24.2","34.41278","20.08261"
"2024-08-26 03:00","73","76","47","24.6","42.68178","23.90176"
"2024-08-26 02:00","75","77","49","25","44.52408","24.24655"
"2024-08-26 01:00","78","79","52","25.9","47.13067","24.19301"
"2024-08-26 00:00","87","86","59","29","46.01109","22.80367"
"2024-08-25 23:00","83","81","56","26.9","61.97021","31.19664"
"2024-08-25 22:00","89","85","61","28.5","51.41032","25.45572"
"2024-08-25 21:00","89","83","61","27.6","62.16188","29.43426"
"2024-08-25 20:00","75","70","49","22","72.80291","33.14911"
"2024-08-25 19:00","64","61","40","18.4","58.10858","25.68328"
"2024-08-25 18:00","62","58","38","16.9","42.58652","20.01389"
"2024-08-25 17:00","63","60","39","18.1","37.78055","15.85393"
"2024-08-25 16:00","57","55","34","15.9","44.85692","20.22434"
"2024-08-25 15:00","55","55","32","15.6","36.52625","16.3575"
"2024-08-25 14:00","59","60","36","18.1","29.57359","13.01774"
"2024-08-25 13:00","67","70","42","22.2","30.21607","14.11186"
"2024-08-25 12:00","67","72","42","22.9","41.81446","21.60776"
"2024-08-25 11:00","64","72","40","22.9","44.59031","22.97627"
"2024-08-25 10:00","39","57","28","16.5","52.30375","29.3909"
"2024-08-25 09:00","39","48","22","13.4","34.06667","19.60756"
"2024-08-25 08:00","36","44","20","12.2","24.7204","14.59792"
"2024-08-25 07:00","36","44","20","12.4","19.70366","12.0692"
"2024-08-25 06:00","38","39","21","11","20.5364","13.87868"
"2024-08-25 05:00","45","48","25","13.4","16.74418","8.737935"
"2024-08-25 04:00","55","57","32","16.8","18.60367","10.0551"
"2024-08-25 03:00","67","69","42","21.8","22.27768","11.81005"
"2024-08-25 02:00","61","64","37","19.5","47.66388","24.08776"
"2024-08-25 01:00","69","70","44","22.2","30.76336","16.88101"
"2024-08-25 00:00","56","58","33","16.9","56.55836","27.64426"
"2024-08-24 23:00","58","59","35","17.3","31.72936","16.55727"
"2024-08-24 22:00","64","65","40","19.9","29.83869","14.71356"
"2024-08-24 21:00","61","61","37","18.3","42.91579","21.5994"
"2024-08-24 20:00","45","46","25","13","49.11608","23.61475"
"2024-08-24 19:00","39","40","22","11.3","29.64594","14.85566"
"2024-08-24 18:00","34","37","19","10.3","24.34921","12.29874"
"2024-08-24 17:00","34","36","19","10.2","20.66533","10.3358"
"2024-08-24 16:00","34","38","19","10.7","18.83523","9.806321"
"2024-08-24 15:00","32","38","18","10.6","20.77024","10.93133"
"2024-08-24 14:00","34","40","19","11.3","17.77801","9.882168"
"2024-08-24 13:00","45","53","25","14.9","14.08832","8.529077"
"2024-08-24 12:00","48","57","27","16.6","21.74826","12.48887"
"2024-08-24 11:00","52","60","30","18","22.62832","13.61709"
"2024-08-24 10:00","55","61","32","18.5","27.29663","16.83202"
"2024-08-24 09:00","53","59","31","17.6","34.0235","20.18"
"2024-08-24 08:00","52","58","30","16.9","35.52448","19.35428"
"2024-08-24 07:00","48","55","28","15.8","35.22298","19.58318"
"2024-08-24 06:00","48","53","27","15.1","30.46794","17.62601"
"2024-08-24 05:00","46","53","26","14.8","28.01499","15.64201"
"2024-08-24 04:00","48","52","27","14.7","25.86277","14.77234"
"2024-08-24 03:00","52","54","28","15.2","24.78105","14.01998"
"2024-08-24 02:00","52","54","29","15.2","27.56393","15.24578"
"2024-08-24 01:00","52","54","29","15.2","28.78382","15.3256"
"2024-08-24 00:00","52","54","30","15.3","28.88133","15.06555"
"2024-08-23 23:00","53","55","31","15.8","27.26627","14.71459"
"2024-08-23 22:00","56","56","33","16.2","29.61278","15.32188"
"2024-08-23 21:00","58","57","35","16.8","31.49836","15.86836"
"2024-08-23 20:00","53","51","31","14.3","39.42228","19.33852"
"2024-08-23 19:00","45","44","28","12.4","34.92132","16.24173"
"2024-08-23 18:00","45","44","28","12.3","28.84285","12.56019"
"2024-08-23 17:00","45","41","25","11.4","31.48178","13.38112"
"2024-08-23 16:00","46","40","26","11.2","25.74261","11.54324"
"2024-08-23 15:00","48","42","27","11.8","24.32261","10.71132"
"2024-08-23 14:00","56","47","29","13.2","26.11164","10.50762"
"2024-08-23 13:00","56","53","33","15.1","25.42202","11.50666"
"2024-08-23 12:00","64","58","40","17.1","26.34328","12.5902"
"2024-08-23 11:00","68","61","43","18.4","37.32939","15.86946"
"2024-08-23 10:00","70","65","45","19.9","41.98521","16.9682"
"2024-08-23 09:00","65","62","41","18.9","49.33087","20.97424"
"2024-08-23 08:00","53","53","31","15.1","51.75252","22.70892"
"2024-08-23 07:00","52","50","28","13.9","35.00376","16.4272"
"2024-08-23 06:00","52","52","28","14.7","28.12917","13.1607"
"2024-08-23 05:00","52","56","30","16.2","26.43369","13.17628"
"2024-08-23 04:00","58","61","35","18.4","25.9246","14.13918"
"2024-08-23 03:00","65","68","41","21.4","30.52087","15.95712"
"2024-08-23 02:00","75","74","49","23.9","33.56437","17.9436"
"2024-08-23 01:00","93","85","64","28.8","33.86834","17.9308"
"2024-08-23 00:00","90","81","62","26.9","65.85291","30.79569"
"2024-08-22 23:00","94","81","65","27","59.84815","26.82881"
"2024-08-22 22:00","90","78","62","25.8","69.32721","28.21317"
"2024-08-22 21:00","82","70","55","22.1","68.81618","29.37881"
"2024-08-22 20:00","80","66","53","20.3","57.24054","24.25955"
"2024-08-22 19:00","81","63","54","19.3","53.26643","21.48954"
"2024-08-22 18:00","83","64","56","19.5","50.83698","19.17236"
"2024-08-22 17:00","80","61","53","18.5","60.39454","20.57767"
"2024-08-22 16:00","75","60","49","18","58.55361","19.09121"
"2024-08-22 15:00","71","59","46","17.6","55.51507","18.59424"
"2024-08-22 14:00","62","55","38","15.8","54.54058","19.39818"
"2024-08-22 13:00","61","57","37","16.6","39.4924","15.08444"
"2024-08-22 12:00","65","64","41","19.6","33.90136","13.63662"
"2024-08-22 11:00","69","69","44","21.8","38.83317","17.56308"
"2024-08-22 10:00","71","72","46","22.9","43.11295","20.6519"
"2024-08-22 09:00","64","65","40","20.2","52.98997","25.65822"
"2024-08-22 08:00","57","58","34","17.1","46.49878","23.41667"
"2024-08-22 07:00","55","55","32","16","35.70843","18.16064"
"2024-08-22 06:00","53","53","31","14.9","33.51093","17.23472"
"2024-08-22 05:00","48","47","29","14","32.82346","15.82485"
"2024-08-22 04:00","48","47","27","13.1","32.41043","14.91924"
"2024-08-22 03:00","55","48","28","13.4","26.55703","12.89552"
"2024-08-22 02:00","55","52","32","14.5","24.00248","12.28998"
"2024-08-22 01:00","63","58","39","17.1","25.48063","12.00976"
"2024-08-22 00:00","73","67","47","20.9","30.70443","13.36162"
"2024-08-21 23:00","73","66","47","20.5","47.81126","21.45519"
"2024-08-21 22:00","76","69","50","21.6","43.97563","19.40477"
"2024-08-21 21:00","68","61","43","18.5","58.0859","24.75135"
"2024-08-21 20:00","55","52","32","14.6","53.10299","22.31731"
"2024-08-21 19:00","52","49","30","13.8","35.62701","15.52263"
"2024-08-21 18:00","48","47","29","13.2","31.73268","14.48839"
"2024-08-21 17:00","48","43","27","12","31.77708","14.38603"
"2024-08-21 16:00","48","42","27","11.8","26.99675","12.21136"
"2024-08-21 15:00","46","41","26","11.6","28.47653","12.03359"
"2024-08-21 14:00","52","46","30","13","23.11576","10.19484"
"2024-08-21 13:00","56","55","33","15.7","26.62707","10.41125"
"2024-08-21 12:00","63","63","39","19.2","28.52591","12.25583"
"2024-08-21 11:00","64","65","40","20","37.47409","18.39491"
"2024-08-21 10:00","61","61","37","18.4","44.46947","21.54783"
"2024-08-21 09:00","57","59","34","17.5","39.68526","19.4084"
"2024-08-21 08:00","43","53","29","15.1","40.01743","19.63887"
"2024-08-21 07:00","43","48","24","13.3","33.74298","17.4877"
"2024-08-21 06:00","43","44","24","12.4","25.28402","14.36722"
"2024-08-21 05:00","41","43","23","12","24.95196","12.98534"
"2024-08-21 04:00","39","43","22","11.9","24.26602","12.29052"
"2024-08-21 03:00","38","42","21","11.7","22.49837","12.13572"
"2024-08-21 02:00","45","49","25","13.7","17.79771","9.931449"
"2024-08-21 01:00","55","52","29","14.6","22.23293","12.0384"
"2024-08-21 00:00","55","54","32","15.3","25.65254","13.15191"
"2024-08-20 23:00","59","55","36","15.9","27.59479","14.08226"
"2024-08-20 22:00","61","55","37","16","33.38336","15.81691"
"2024-08-20 21:00","64","57","40","16.8","32.38218","15.13656"
"2024-08-20 20:00","64","56","40","16.3","43.18869","17.95329"
"2024-08-20 19:00","61","53","37","15","43.84473","17.66931"
"2024-08-20 18:00","56","48","33","13.5","41.20422","16.49434"
"2024-08-20 17:00","56","48","33","13.5","32.76312","13.59195"
"2024-08-20 16:00","61","53","37","14.8","30.17711","12.39829"
"2024-08-20 15:00","63","54","39","15.4","35.64794","14.04993"
"2024-08-20 14:00","63","55","39","15.7","38.30692","15.09636"
"2024-08-20 13:00","67","59","42","17.4","37.16436","13.84852"
"2024-08-20 12:00","69","62","44","18.8","41.00293","16.04846"
"2024-08-20 11:00","70","66","45","20.5","43.59855","16.89637"
"2024-08-20 10:00","74","68","48","21.5","42.54776","19.51544"
"2024-08-20 09:00","73","69","47","21.6","48.70279","21.48196"
"2024-08-20 08:00","58","59","35","17.4","59.86871","25.99574"
"2024-08-20 07:00","52","55","29","15.7","40.68167","19.67143"
"2024-08-20 06:00","52","54","29","15.4","29.01585","16.15027"
"2024-08-20 05:00","52","54","28","15.3","30.93846","15.499"
"2024-08-20 04:00","52","55","30","15.7","27.88224","14.93182"
"2024-08-20 03:00","58","61","35","18.3","24.51628","13.57726"
"2024-08-20 02:00","67","65","42","19.9","29.97074","15.84295"
"2024-08-20 01:00","74","68","48","21.3","35.42188","17.40039"
"2024-08-20 00:00","77","70","51","22","43.12177","20.14707"
"2024-08-19 23:00","80","69","53","21.7","49.80972","22.59882"
"2024-08-19 22:00","81","71","54","22.5","50.18193","20.37503"
"2024-08-19 21:00","81","70","54","22.1","55.57918","23.22889"
"2024-08-19 20:00","81","71","54","22.6","53.47469","23.20739"
"2024-08-19 19:00","76","64","50","19.7","62.89576","25.61868"
"2024-08-19 18:00","71","59","46","17.6","56.42297","21.75575"
"2024-08-19 17:00","71","58","46","17.2","46.43121","18.04264"
"2024-08-19 16:00","74","59","48","17.4","45.19212","17.10843"
"2024-08-19 15:00","67","59","42","17.3","54.36395","17.50588"
"2024-08-19 14:00","69","61","44","18.2","41.33933","16.39451"
"2024-08-19 13:00","73","65","47","20","40.55597","16.52168"
"2024-08-19 12:00","78","70","52","22.2","43.20079","17.72903"
"2024-08-19 11:00","76","73","50","23.4","54.04803","21.1315"
"2024-08-19 10:00","80","79","53","25.9","46.76405","20.95632"
"2024-08-19 09:00","76","79","50","26","57.45653","25.76318"
"2024-08-19 08:00","59","60","36","17.9","63.6272","33.60333"
"2024-08-19 07:00","55","56","32","16.2","40.78298","20.5593"
"2024-08-19 06:00","48","55","29","15.8","35.65737","17.26089"
"2024-08-19 05:00","48","54","28","15.4","31.22722","16.66579"
"2024-08-19 04:00","48","53","27","15","30.78237","15.76398"
"2024-08-19 03:00","53","56","31","16.2","22.53035","13.04854"
"2024-08-19 02:00","58","58","35","17.2","26.25085","14.46056"
"2024-08-19 01:00","61","58","37","17.1","31.65894","17.45696"
"2024-08-19 00:00","59","56","36","16.4","38.58367","18.66002"
"2024-08-18 23:00","56","53","33","15.1","41.60604","18.35925"
"2024-08-18 22:00","52","49","29","13.6","38.67433","17.39896"
"2024-08-18 21:00","52","49","30","13.6","27.4512","13.50887"
"2024-08-18 20:00","58","52","35","14.4","25.95848","12.86932"
"2024-08-18 19:00","59","52","36","14.4","33.55107","14.37957"
"2024-08-18 18:00","58","49","35","13.7","37.43087","15.18516"
"2024-08-18 17:00","59","48","36","13.5","34.93667","13.9107"
"2024-08-18 16:00","61","54","37","15.2","34.74876","11.90341"
"2024-08-18 15:00","62","59","38","17.4","36.85069","13.06578"
"2024-08-18 14:00","64","64","40","19.5","35.38741","15.22018"
"2024-08-18 13:00","68","66","43","20.5","38.36415","18.63964"
"2024-08-18 12:00","69","68","44","21.4","41.26236","19.61497"
"2024-08-18 11:00","75","74","49","23.9","40.21586","18.9221"
"2024-08-18 10:00","78","77","52","25.4","47.10114","22.49718"
"2024-08-18 09:00","81","76","54","24.7","50.30232","26.09175"
"2024-08-18 08:00","70","64","45","19.6","63.509","29.27593"
"2024-08-18 07:00","56","56","33","16.1","55.63326","23.91403"
"2024-08-18 06:00","52","53","30","15","41.09966","18.81664"
"2024-08-18 05:00","53","54","31","15.2","28.12036","14.4594"
"2024-08-18 04:00","56","54","33","15.4","27.64492","14.26519"
"2024-08-18 03:00","57","56","34","16.4","31.03097","13.6425"
"2024-08-18 02:00","58","58","35","16.9","33.62983","15.46721"
"2024-08-18 01:00","57","55","34","16","36.38938","18.53828"
"2024-08-18 00:00","58","57","35","16.8","31.97198","14.59911"
"2024-08-17 23:00","57","55","34","16","38.32041","18.19374"
"2024-08-17 22:00","55","53","32","15","39.06583","17.99774"
"2024-08-17 21:00","53","52","31","14.5","34.41612","16.2348"
"2024-08-17 20:00","52","49","30","13.6","34.44814","16.37307"
"2024-08-17 19:00","52","47","30","13.2","29.66132","14.24555"
"2024-08-17 18:00","52","46","30","12.8","32.16919","13.77771"
"2024-08-17 17:00","52","45","29","12.5","31.68743","13.16054"
"2024-08-17 16:00","52","47","30","13.2","28.50604","11.84839"
"2024-08-17 15:00","53","48","31","13.5","28.20536","12.66466"
"2024-08-17 14:00","53","51","31","14.3","29.5388","12.4412"
"2024-08-17 13:00","56","55","33","15.6","29.24625","12.44918"
"2024-08-17 12:00","58","59","35","17.3","29.66854","12.78454"
"2024-08-17 11:00","56","58","33","17","38.27864","17.77952"
"2024-08-17 10:00","57","60","34","17.9","32.60787","16.06074"
"2024-08-17 09:00","56","59","33","17.7","34.6802","18.15192"
"2024-08-17 08:00","52","54","28","15.3","38.58614","20.41253"
"2024-08-17 07:00","52","56","30","16.3","27.16133","14.49911"
"2024-08-17 06:00","55","58","32","16.9","28.25819","15.5152"
"2024-08-17 05:00","56","59","33","17.3","31.12496","16.56124"
"2024-08-17 04:00","61","61","37","18.4","29.76834","15.45084"
"2024-08-17 03:00","68","66","43","20.7","30.35523","16.0758"
"2024-08-17 02:00","71","69","46","21.8","41.53465","19.67427"
"2024-08-17 01:00","76","74","50","23.9","41.77365","19.82142"
"2024-08-17 00:00","83","79","56","26.2","44.80768","21.58504"
"2024-08-16 23:00","83","77","56","25.3","56.62234","27.03496"
"2024-08-16 22:00","84","77","57","25.3","55.75447","25.47419"
"2024-08-16 21:00","78","71","52","22.7","62.89793","27.82572"
"2024-08-16 20:00","74","64","48","19.5","55.34821","26.00417"
"2024-08-16 19:00","67","56","42","16.3","54.84086","22.75178"
"2024-08-16 18:00","57","47","34","13.2","50.72107","19.24931"
"2024-08-16 17:00","46","38","26","10.5","43.37866","16.26604"
"2024-08-16 16:00","45","36","25","10","28.35349","11.08106"
"2024-08-16 15:00","45","35","25","9.9","25.62041","10.07071"
"2024-08-16 14:00","45","37","25","10.3","24.52303","9.571251"
"2024-08-16 13:00","48","39","27","10.9","24.14803","9.629635"
"2024-08-16 12:00","52","44","30","12.3","24.32554","9.344183"
"2024-08-16 11:00","56","52","33","14.4","27.60182","10.03872"
"2024-08-16 10:00","59","56","36","16.1","31.52479","12.73334"
"2024-08-16 09:00","58","54","35","15.4","37.00606","16.9472"
"2024-08-16 08:00","43","48","28","13.3","42.62537","17.5378"
"2024-08-16 07:00","43","40","24","11.2","33.43163","15.34453"
"2024-08-16 06:00","38","37","21","10.4","26.87705","12.0576"
"2024-08-16 05:00","41","39","23","10.8","19.46211","10.04365"
"2024-08-16 04:00","56","44","29","12.4","17.12167","9.306945"
"2024-08-16 03:00","56","46","28","12.8","29.95222","12.11582"
"2024-08-16 02:00","56","51","33","14.2","23.95803","11.46719"
"2024-08-16 01:00","59","55","36","15.9","30.18987","12.44227"
"2024-08-16 00:00","70","64","45","19.8","27.63261","12.14809"
"2024-08-15 23:00","82","74","55","23.7","36.06752","15.85727"
"2024-08-15 22:00","95","83","66","27.8","43.93361","19.6421"
"2024-08-15 21:00","86","74","58","23.8","74.06753","31.84824"
"2024-08-15 20:00","77","63","51","19.3","65.24749","28.29312"
"2024-08-15 19:00","64","52","40","14.5","61.69748","24.12279"
"2024-08-15 18:00","56","41","33","11.6","47.86343","17.4433"
"2024-08-15 17:00","36","37","29","10.4","37.16789","12.85444"
"2024-08-15 16:00","36","36","28","10.1","29.66666","10.79951"
"2024-08-15 15:00","36","34","28","9.5","29.59525","10.75505"
"2024-08-15 14:00","36","27","20","7.5","35.08586","11.74171"
"2024-08-15 13:00","38","26","21","7.4","20.91321","7.644428"
"2024-08-15 12:00","39","28","22","7.7","19.77765","7.262436"
"2024-08-15 11:00","43","31","24","8.7","19.83951","6.644414"
"2024-08-15 10:00","52","37","30","10.3","18.73459","6.869583"
"2024-08-15 09:00","55","38","32","10.6","29.28509","9.794524"
"2024-08-15 08:00","43","34","24","9.4","39.83851","12.75339"
